event_id,item_id,sidx,loss
42,155,48,6407.04
42,155,67,10409.00
42,155,82,6585.38
42,155,84,8186.32
42,155,86,7762.84
42,67,-3,14916.67
42,67,-2,2647.32
42,67,-1,868.92
42,67,12,8918.05
42,67,27,10486.29
42,67,29,10394.19
42,67,39,11385.81
42,67,76,9890.75
42,67,78,5765.06
42,67,79,7889.05
42,67,86,8402.32
42,67,88,3192.20
42,156,-3,14916.67
42,156,-2,2647.32
42,156,-1,868.92
42,156,12,8918.05
42,156,27,10486.29
42,156,29,10394.19
42,156,39,11385.81
42,156,76,9890.75
42,156,78,5765.06
42,156,79,7889.05
42,156,86,8402.32
42,156,88,3192.20
42,68,-3,14916.67
42,68,-2,2647.32
42,68,-1,868.92
42,68,12,7971.90
42,68,27,5713.20
42,68,44,5046.57
42,68,45,6015.70
42,68,50,7883.66
42,68,63,9227.85
42,68,81,8914.58
42,68,82,9290.19
42,68,94,7692.84
42,68,95,6021.80
42,68,98,13584.31
42,157,-3,14916.67
42,157,-2,2647.32
42,157,-1,868.92
42,157,12,7971.90
42,157,27,5713.20
42,157,44,5046.57
42,157,45,6015.70
42,157,50,7883.66
42,157,63,9227.85
42,157,81,8914.58
42,157,82,9290.19
42,157,94,7692.84
42,157,95,6021.80
42,157,98,13584.31
42,61,-3,7729.75
42,61,-2,507.61
42,61,-1,101.17
42,61,5,456.75
42,61,51,125.91
42,61,53,527.84
42,61,57,13.37
42,61,71,253.76
42,61,86,882.98
42,61,90,1385.68
42,61,100,1595.61
42,150,-3,7729.75
42,150,-2,507.61
42,150,-1,101.17
42,150,5,456.75
42,150,51,125.91
42,150,53,527.84
42,150,57,13.37
42,150,71,253.76
42,150,86,882.98
42,150,90,1385.68
42,150,100,1595.61
42,62,-3,7729.75
42,62,-2,507.61
42,62,-1,101.17
42,62,37,1576.44
42,62,44,1011.68
42,62,56,7729.75
42,62,62,358.22
42,151,-3,7729.75
42,151,-2,507.61
42,151,-1,101.17
42,151,37,1576.44
42,151,44,1011.68
42,151,56,7729.75
42,151,62,358.22
42,57,-3,38649.25
42,57,-2,5594.27
42,57,-1,1365.58
42,57,5,11776.03
42,57,12,1889.25
42,57,51,9184.33
42,57,53,12330.36
42,57,57,8305.12
42,57,59,952.36
42,57,71,10184.90
42,57,86,15099.29
42,57,90,18987.28
42,57,100,20594.76
42,146,-3,38649.25
42,146,-2,5594.27
42,146,-1,1365.58
42,146,5,11776.03
42,146,12,1889.25
42,146,51,9184.33
42,146,53,12330.36
42,146,57,8305.12
42,146,59,952.36
42,146,71,10184.90
42,146,86,15099.29
42,146,90,18987.28
42,146,100,20594.76
42,58,-3,38649.25
42,58,-2,5594.27
42,58,-1,1365.58
42,58,28,4204.70
42,58,37,20449.86
42,58,44,16095.10
42,58,56,38649.25
42,58,62,11002.97
42,147,-3,38649.25
42,147,-2,5594.27
42,147,-1,1365.58
42,147,28,4204.70
42,147,37,20449.86
42,147,44,16095.10
42,147,56,38649.25
42,147,62,11002.97
42,63,-3,64561.83
42,63,-2,8752.35
42,63,-1,2547.73
42,63,38,6164.31
42,63,45,36180.16
42,63,48,11933.02
42,63,67,37442.89
42,63,82,13007.51
42,63,84,22995.63
42,63,86,20321.54
42,152,-3,64561.83
42,152,-2,8752.35
42,152,-1,2547.73
42,152,38,6164.31
42,152,45,36180.16
42,152,48,11933.02
42,152,67,37442.89
42,152,82,13007.51
42,152,84,22995.63
42,152,86,20321.54
42,64,-3,64561.83
42,64,-2,8752.35
42,64,-1,2547.73
42,64,12,27668.67
42,64,27,37968.91
42,64,29,37343.39
42,64,39,44043.98
42,64,76,34007.45
42,64,78,8106.45
42,64,79,21120.58
42,64,86,24365.06
42,153,-3,64561.83
42,153,-2,8752.35
42,153,-1,2547.73
42,153,12,27668.67
42,153,27,37968.91
42,153,29,37343.39
42,153,39,44043.98
42,153,76,34007.45
42,153,78,8106.45
42,153,79,21120.58
42,153,86,24365.06
42,65,-3,64561.83
42,65,-2,8752.35
42,65,-1,2547.73
42,65,12,21642.03
42,65,27,7802.52
42,65,44,3996.12
42,65,45,9569.22
42,65,50,21086.64
42,65,63,29667.58
42,65,81,27645.99
42,65,82,30073.83
42,65,94,19886.34
42,65,95,9606.72
42,65,98,59303.03
42,154,-3,64561.83
42,154,-2,8752.35
42,154,-1,2547.73
42,154,12,21642.03
42,154,27,7802.52
42,154,44,3996.12
42,154,45,9569.22
42,154,50,21086.64
42,154,63,29667.58
42,154,81,27645.99
42,154,82,30073.83
42,154,94,19886.34
42,154,95,9606.72
42,154,98,59303.03
42,59,-3,12767.25
42,59,-2,1866.24
42,59,-1,548.51
42,59,5,5243.78
42,59,12,3198.36
42,59,44,1694.61
42,59,51,4703.43
42,59,53,5359.50
42,59,57,4520.95
42,59,59,3007.22
42,59,69,2279.21
42,59,71,4911.56
42,59,81,2419.16
42,59,84,987.50
42,59,86,5942.76
42,59,90,6769.48
42,59,100,7112.36
42,148,-3,12767.25
42,148,-2,1866.24
42,148,-1,548.51
42,148,5,5243.78
42,148,12,3198.36
42,148,44,1694.61
42,148,51,4703.43
42,148,53,5359.50
42,148,57,4520.95
42,148,59,3007.22
42,148,69,2279.21
42,148,71,4911.56
42,148,81,2419.16
42,148,84,987.50
42,148,86,5942.76
42,148,90,6769.48
42,148,100,7112.36
42,60,-3,12767.25
42,60,-2,1866.24
42,60,-1,548.51
42,60,13,2628.17
42,60,28,3673.93
42,60,37,7081.80
42,60,44,6153.31
42,60,56,12767.25
42,60,62,5081.97
42,60,93,911.38
42,149,-3,12767.25
42,149,-2,1866.24
42,149,-1,548.51
42,149,13,2628.17
42,149,28,3673.93
42,149,37,7081.80
42,149,44,6153.31
42,149,56,12767.25
42,149,62,5081.97
42,149,93,911.38
42,3,-3,0.00
42,3,-2,0.00
42,3,-1,0.00
42,92,-3,0.00
42,92,-2,0.00
42,92,-1,0.00
42,2,-3,31000.00
42,2,-2,8189.62
42,2,-1,4967.48
42,2,1,21298.77
42,2,2,15665.95
42,2,5,23843.42
42,2,8,22024.81
42,2,9,7025.96
42,2,10,9490.68
42,2,13,14706.19
42,2,18,10431.05
42,2,21,31000.00
42,2,22,20948.86
42,2,24,25159.71
42,2,26,2021.18
42,2,28,13995.00
42,2,29,21651.42
42,2,31,23627.96
42,2,34,14898.07
42,2,38,17291.83
42,2,40,10487.01
42,2,41,19464.83
42,2,42,16945.21
42,2,44,17741.43
42,2,46,31000.00
42,2,48,18087.27
42,2,49,4433.73
42,2,51,25398.84
42,2,55,17831.58
42,2,60,12379.75
42,2,63,16815.19
42,2,67,13594.08
42,2,72,18200.35
42,2,74,31000.00
42,2,78,16477.86
42,2,84,27743.46
42,2,85,22366.67
42,2,86,13050.94
42,2,87,7671.63
42,2,88,15198.28
42,2,90,16722.09
42,2,94,24612.63
42,2,95,22929.73
42,2,96,10384.01
42,2,97,11166.90
42,2,100,10481.46
42,91,-3,31000.00
42,91,-2,8189.62
42,91,-1,4967.48
42,91,1,21298.77
42,91,2,15665.95
42,91,5,23843.42
42,91,8,22024.81
42,91,9,7025.96
42,91,10,9490.68
42,91,13,14706.19
42,91,18,10431.05
42,91,21,31000.00
42,91,22,20948.86
42,91,24,25159.71
42,91,26,2021.18
42,91,28,13995.00
42,91,29,21651.42
42,91,31,23627.96
42,91,34,14898.07
42,91,38,17291.83
42,91,40,10487.01
42,91,41,19464.83
42,91,42,16945.21
42,91,44,17741.43
42,91,46,31000.00
42,91,48,18087.27
42,91,49,4433.73
42,91,51,25398.84
42,91,55,17831.58
42,91,60,12379.75
42,91,63,16815.19
42,91,67,13594.08
42,91,72,18200.35
42,91,74,31000.00
42,91,78,16477.86
42,91,84,27743.46
42,91,85,22366.67
42,91,86,13050.94
42,91,87,7671.63
42,91,88,15198.28
42,91,90,16722.09
42,91,94,24612.63
42,91,95,22929.73
42,91,96,10384.01
42,91,97,11166.90
42,91,100,10481.46
42,1,-3,0.00
42,1,-2,0.00
42,1,-1,0.00
42,90,-3,0.00
42,90,-2,0.00
42,90,-1,0.00
42,45,-3,45845.33
42,45,-2,7638.18
42,45,-1,3343.31
42,45,2,8313.68
42,45,3,20072.72
42,45,9,16402.25
42,45,10,14317.74
42,45,11,20476.62
42,45,13,9740.96
42,45,18,7759.55
42,45,21,17266.36
42,45,24,12360.58
42,45,25,20863.33
42,45,27,10660.06
42,45,28,16647.94
42,45,30,26904.99
42,45,32,14507.58
42,45,38,10609.73
42,45,46,25992.72
42,45,53,20484.38
42,45,60,20909.10
42,45,65,29443.16
42,45,66,3066.01
42,45,68,23003.49
42,45,76,17926.60
42,45,95,27399.99
42,134,-3,45845.33
42,134,-2,7638.18
42,134,-1,3343.31
42,134,2,8313.68
42,134,3,20072.72
42,134,9,16402.25
42,134,10,14317.74
42,134,11,20476.62
42,134,13,9740.96
42,134,18,7759.55
42,134,21,17266.36
42,134,24,12360.58
42,134,25,20863.33
42,134,27,10660.06
42,134,28,16647.94
42,134,30,26904.99
42,134,32,14507.58
42,134,38,10609.73
42,134,46,25992.72
42,134,53,20484.38
42,134,60,20909.10
42,134,65,29443.16
42,134,66,3066.01
42,134,68,23003.49
42,134,76,17926.60
42,134,95,27399.99
42,46,-3,45845.33
42,46,-2,7638.18
42,46,-1,3343.31
42,46,10,14193.93
42,46,16,11315.08
42,46,18,624.19
42,46,21,5697.80
42,46,22,10448.63
42,46,28,27604.86
42,46,32,18625.13
42,46,39,14835.34
42,46,42,6123.77
42,46,44,26358.68
42,46,52,8518.32
42,46,56,23527.58
42,46,68,8908.95
42,46,69,1827.61
42,46,70,17663.27
42,46,79,7031.31
42,46,88,14425.61
42,46,90,12689.48
42,135,-3,45845.33
42,135,-2,7638.18
42,135,-1,3343.31
42,135,10,14193.93
42,135,16,11315.08
42,135,18,624.19
42,135,21,5697.80
42,135,22,10448.63
42,135,28,27604.86
42,135,32,18625.13
42,135,39,14835.34
42,135,42,6123.77
42,135,44,26358.68
42,135,52,8518.32
42,135,56,23527.58
42,135,68,8908.95
42,135,69,1827.61
42,135,70,17663.27
42,135,79,7031.31
42,135,88,14425.61
42,135,90,12689.48
42,47,-3,45845.33
42,47,-2,7638.18
42,47,-1,3343.31
42,47,1,16412.09
42,47,9,36702.14
42,47,10,394.45
42,47,13,15023.63
42,47,15,11414.07
42,47,27,13979.14
42,47,30,12559.37
42,47,36,14147.22
42,47,40,10904.76
42,47,47,8209.83
42,47,52,19375.25
42,47,55,15890.33
42,47,56,12458.30
42,47,65,11421.20
42,47,70,19000.46
42,47,71,17224.09
42,47,74,26067.91
42,47,80,10455.06
42,47,87,27471.30
42,47,94,16084.86
42,47,95,33107.59
42,47,100,33733.78
42,136,-3,45845.33
42,136,-2,7638.18
42,136,-1,3343.31
42,136,1,16412.09
42,136,9,36702.14
42,136,10,394.45
42,136,13,15023.63
42,136,15,11414.07
42,136,27,13979.14
42,136,30,12559.37
42,136,36,14147.22
42,136,40,10904.76
42,136,47,8209.83
42,136,52,19375.25
42,136,55,15890.33
42,136,56,12458.30
42,136,65,11421.20
42,136,70,19000.46
42,136,71,17224.09
42,136,74,26067.91
42,136,80,10455.06
42,136,87,27471.30
42,136,94,16084.86
42,136,95,33107.59
42,136,100,33733.78
42,51,-3,18187.84
42,51,-2,3030.23
42,51,-1,1326.36
42,51,3,6541.58
42,51,4,5550.33
42,51,8,5660.15
42,51,14,7394.22
42,51,24,8007.39
42,51,25,9048.80
42,51,37,6223.08
42,51,45,4276.76
42,51,50,8606.79
42,51,55,7964.43
42,51,59,5695.24
42,51,61,5385.18
42,51,63,9141.75
42,51,75,4765.30
42,51,77,15447.50
42,51,88,5268.48
42,51,89,8388.96
42,51,94,7191.18
42,51,97,4845.85
42,140,-3,18187.84
42,140,-2,3030.23
42,140,-1,1326.36
42,140,3,6541.58
42,140,4,5550.33
42,140,8,5660.15
42,140,14,7394.22
42,140,24,8007.39
42,140,25,9048.80
42,140,37,6223.08
42,140,45,4276.76
42,140,50,8606.79
42,140,55,7964.43
42,140,59,5695.24
42,140,61,5385.18
42,140,63,9141.75
42,140,75,4765.30
42,140,77,15447.50
42,140,88,5268.48
42,140,89,8388.96
42,140,94,7191.18
42,140,97,4845.85
42,52,-3,18187.84
42,52,-2,3030.23
42,52,-1,1326.36
42,52,1,7460.33
42,52,4,6857.41
42,52,6,6619.15
42,52,7,11579.18
42,52,9,10289.72
42,52,12,6907.17
42,52,13,6922.09
42,52,18,9969.30
42,52,19,10900.89
42,52,21,7200.52
42,52,22,5009.38
42,52,23,7109.81
42,52,29,6164.14
42,52,30,6012.10
42,52,32,3716.72
42,52,44,9961.66
42,52,48,7694.35
42,52,52,10353.17
42,52,60,744.98
42,52,61,6644.46
42,52,63,4494.22
42,52,66,3249.17
42,52,84,2500.39
42,52,86,1036.53
42,141,-3,18187.84
42,141,-2,3030.23
42,141,-1,1326.36
42,141,1,7460.33
42,141,4,6857.41
42,141,6,6619.15
42,141,7,11579.18
42,141,9,10289.72
42,141,12,6907.17
42,141,13,6922.09
42,141,18,9969.30
42,141,19,10900.89
42,141,21,7200.52
42,141,22,5009.38
42,141,23,7109.81
42,141,29,6164.14
42,141,30,6012.10
42,141,32,3716.72
42,141,44,9961.66
42,141,48,7694.35
42,141,52,10353.17
42,141,60,744.98
42,141,61,6644.46
42,141,63,4494.22
42,141,66,3249.17
42,141,84,2500.39
42,141,86,1036.53
42,53,-3,18187.84
42,53,-2,3030.23
42,53,-1,1326.36
42,53,5,2510.46
42,53,6,3197.89
42,53,13,4220.10
42,53,26,11010.71
42,53,28,4625.37
42,53,29,4896.13
42,53,37,2280.01
42,53,59,8014.80
42,53,68,1677.63
42,53,72,4693.36
42,53,80,9266.90
42,53,83,9919.79
42,53,87,6197.49
42,53,88,4956.26
42,53,90,5450.00
42,53,94,2831.02
42,53,98,3287.50
42,142,-3,18187.84
42,142,-2,3030.23
42,142,-1,1326.36
42,142,5,2510.46
42,142,6,3197.89
42,142,13,4220.10
42,142,26,11010.71
42,142,28,4625.37
42,142,29,4896.13
42,142,37,2280.01
42,142,59,8014.80
42,142,68,1677.63
42,142,72,4693.36
42,142,80,9266.90
42,142,83,9919.79
42,142,87,6197.49
42,142,88,4956.26
42,142,90,5450.00
42,142,94,2831.02
42,142,98,3287.50
42,48,-3,12438.33
42,48,-2,2867.30
42,48,-1,1421.97
42,48,2,5665.32
42,48,3,7580.60
42,48,9,7001.53
42,48,10,6663.30
42,48,11,7641.79
42,48,13,5904.24
42,48,18,5573.28
42,48,21,7139.58
42,48,24,6340.22
42,48,25,7699.54
42,48,27,6057.32
42,48,28,7040.97
42,48,30,8604.59
42,48,32,6694.63
42,48,38,6049.12
42,48,46,8465.69
42,48,53,7642.94
42,48,60,7706.37
42,48,65,8966.51
42,48,66,4811.66
42,48,68,8026.92
42,48,76,7243.78
42,48,95,8674.15
42,137,-3,12438.33
42,137,-2,2867.30
42,137,-1,1421.97
42,137,2,5665.32
42,137,3,7580.60
42,137,9,7001.53
42,137,10,6663.30
42,137,11,7641.79
42,137,13,5904.24
42,137,18,5573.28
42,137,21,7139.58
42,137,24,6340.22
42,137,25,7699.54
42,137,27,6057.32
42,137,28,7040.97
42,137,30,8604.59
42,137,32,6694.63
42,137,38,6049.12
42,137,46,8465.69
42,137,53,7642.94
42,137,60,7706.37
42,137,65,8966.51
42,137,66,4811.66
42,137,68,8026.92
42,137,76,7243.78
42,137,95,8674.15
42,49,-3,12438.33
42,49,-2,2867.30
42,49,-1,1421.97
42,49,10,6642.87
42,49,16,6167.04
42,49,18,4448.90
42,49,21,5237.21
42,49,22,6022.88
42,49,28,8701.28
42,49,32,7354.45
42,49,39,6748.11
42,49,42,5303.08
42,49,44,8523.67
42,49,52,5702.42
42,49,56,8105.49
42,49,68,5766.16
42,49,69,4617.98
42,49,70,7201.87
42,49,79,5456.31
42,49,88,6681.11
42,49,90,6394.73
42,138,-3,12438.33
42,138,-2,2867.30
42,138,-1,1421.97
42,138,10,6642.87
42,138,16,6167.04
42,138,18,4448.90
42,138,21,5237.21
42,138,22,6022.88
42,138,28,8701.28
42,138,32,7354.45
42,138,39,6748.11
42,138,42,5303.08
42,138,44,8523.67
42,138,52,5702.42
42,138,56,8105.49
42,138,68,5766.16
42,138,69,4617.98
42,138,70,7201.87
42,138,79,5456.31
42,138,88,6681.11
42,138,90,6394.73
42,50,-3,12438.33
42,50,-2,2867.30
42,50,-1,1421.97
42,50,1,7003.13
42,50,9,9991.43
42,50,10,4412.41
42,50,13,6778.61
42,50,15,6184.12
42,50,27,6607.42
42,50,30,6373.17
42,50,36,6635.16
42,50,40,6097.19
42,50,47,5647.22
42,50,52,7470.34
42,50,55,6918.81
42,50,56,6356.41
42,50,65,6185.35
42,50,70,7412.63
42,50,71,7132.84
42,50,74,8477.61
42,50,80,6023.92
42,50,87,8684.17
42,50,94,6950.19
42,50,95,9489.21
42,50,100,9581.91
42,139,-3,12438.33
42,139,-2,2867.30
42,139,-1,1421.97
42,139,1,7003.13
42,139,9,9991.43
42,139,10,4412.41
42,139,13,6778.61
42,139,15,6184.12
42,139,27,6607.42
42,139,30,6373.17
42,139,36,6635.16
42,139,40,6097.19
42,139,47,5647.22
42,139,52,7470.34
42,139,55,6918.81
42,139,56,6356.41
42,139,65,6185.35
42,139,70,7412.63
42,139,71,7132.84
42,139,74,8477.61
42,139,80,6023.92
42,139,87,8684.17
42,139,94,6950.19
42,139,95,9489.21
42,139,100,9581.91
42,54,-3,8410.74
42,54,-2,1938.85
42,54,-1,961.53
42,54,3,4743.91
42,54,4,4469.17
42,54,8,4500.06
42,54,14,4974.42
42,54,24,5137.78
42,54,25,5407.01
42,54,37,4656.21
42,54,45,4109.17
42,54,50,5293.90
42,54,55,5126.27
42,54,59,4509.93
42,54,61,4423.09
42,54,63,5431.79
42,54,75,4248.12
42,54,77,6965.93
42,54,88,4390.89
42,54,89,5236.61
42,54,94,4919.95
42,54,97,4270.88
42,143,-3,8410.74
42,143,-2,1938.85
42,143,-1,961.53
42,143,3,4743.91
42,143,4,4469.17
42,143,8,4500.06
42,143,14,4974.42
42,143,24,5137.78
42,143,25,5407.01
42,143,37,4656.21
42,143,45,4109.17
42,143,50,5293.90
42,143,55,5126.27
42,143,59,4509.93
42,143,61,4423.09
42,143,63,5431.79
42,143,75,4248.12
42,143,77,6965.93
42,143,88,4390.89
42,143,89,5236.61
42,143,94,4919.95
42,143,97,4270.88
42,55,-3,8410.74
42,55,-2,1938.85
42,55,-1,961.53
42,55,1,4991.89
42,55,4,4829.78
42,55,6,4765.02
42,55,7,6039.15
42,55,9,5718.62
42,55,12,4843.30
42,55,13,4847.28
42,55,18,5642.02
42,55,19,5872.77
42,55,21,4922.51
42,55,22,4317.08
42,55,23,4897.64
42,55,29,4639.98
42,55,30,4598.00
42,55,32,3949.54
42,55,44,5640.13
42,55,48,5053.50
42,55,52,5735.61
42,55,60,3128.32
42,55,61,4771.90
42,55,63,4171.68
42,55,66,3816.42
42,55,84,3604.62
42,55,86,3208.87
42,144,-3,8410.74
42,144,-2,1938.85
42,144,-1,961.53
42,144,1,4991.89
42,144,4,4829.78
42,144,6,4765.02
42,144,7,6039.15
42,144,9,5718.62
42,144,12,4843.30
42,144,13,4847.28
42,144,18,5642.02
42,144,19,5872.77
42,144,21,4922.51
42,144,22,4317.08
42,144,23,4897.64
42,144,29,4639.98
42,144,30,4598.00
42,144,32,3949.54
42,144,44,5640.13
42,144,48,5053.50
42,144,52,5735.61
42,144,60,3128.32
42,144,61,4771.90
42,144,63,4171.68
42,144,66,3816.42
42,144,84,3604.62
42,144,86,3208.87
42,56,-3,8410.74
42,56,-2,1938.85
42,56,-1,961.53
42,56,5,3607.27
42,56,6,3802.07
42,56,13,4093.44
42,56,26,5898.51
42,56,28,4209.85
42,56,29,4285.08
42,56,37,3546.54
42,56,59,5139.66
42,56,68,3380.77
42,56,72,4228.23
42,56,80,5463.77
42,56,83,5629.76
42,56,87,4649.17
42,56,88,4302.07
42,56,90,4440.98
42,56,94,3701.76
42,56,98,3827.55
42,56,99,2607.34
42,145,-3,8410.74
42,145,-2,1938.85
42,145,-1,961.53
42,145,5,3607.27
42,145,6,3802.07
42,145,13,4093.44
42,145,26,5898.51
42,145,28,4209.85
42,145,29,4285.08
42,145,37,3546.54
42,145,59,5139.66
42,145,68,3380.77
42,145,72,4228.23
42,145,80,5463.77
42,145,83,5629.76
42,145,87,4649.17
42,145,88,4302.07
42,145,90,4440.98
42,145,94,3701.76
42,145,98,3827.55
42,145,99,2607.34
42,81,-3,22109.50
42,81,-2,4462.58
42,81,-1,1881.22
42,81,1,14307.56
42,81,4,12230.02
42,81,9,10151.03
42,81,10,10979.67
42,81,26,11693.07
42,81,32,3434.66
42,81,35,20708.99
42,81,37,11017.98
42,81,40,13588.30
42,81,44,13528.27
42,81,52,7834.92
42,81,54,9296.71
42,81,55,8657.02
42,81,56,14569.98
42,81,57,6685.95
42,81,61,11797.24
42,81,80,10024.89
42,81,81,12279.49
42,81,90,11222.36
42,81,96,12652.55
42,81,97,13818.88
42,81,99,9983.61
42,170,-3,22109.50
42,170,-2,4462.58
42,170,-1,1881.22
42,170,1,14307.56
42,170,4,12230.02
42,170,9,10151.03
42,170,10,10979.67
42,170,26,11693.07
42,170,32,3434.66
42,170,35,20708.99
42,170,37,11017.98
42,170,40,13588.30
42,170,44,13528.27
42,170,52,7834.92
42,170,54,9296.71
42,170,55,8657.02
42,170,56,14569.98
42,170,57,6685.95
42,170,61,11797.24
42,170,80,10024.89
42,170,81,12279.49
42,170,90,11222.36
42,170,96,12652.55
42,170,97,13818.88
42,170,99,9983.61
42,82,-3,22109.50
42,82,-2,4462.58
42,82,-1,1881.22
42,82,2,8490.95
42,82,4,14187.85
42,82,6,9518.65
42,82,9,13121.44
42,82,12,9757.73
42,82,16,8941.47
42,82,19,14463.28
42,82,20,12133.63
42,82,23,12293.19
42,82,24,11095.65
42,82,25,15421.68
42,82,29,13461.01
42,82,32,10379.93
42,82,38,10891.93
42,82,48,17164.44
42,82,51,12556.57
42,82,55,8017.06
42,82,63,12964.70
42,82,66,10834.38
42,82,68,8510.89
42,82,69,12295.92
42,82,71,11774.18
42,82,85,13833.60
42,82,89,8211.81
42,82,93,15508.18
42,82,94,13851.34
42,82,99,14113.59
42,171,-3,22109.50
42,171,-2,4462.58
42,171,-1,1881.22
42,171,2,8490.95
42,171,4,14187.85
42,171,6,9518.65
42,171,9,13121.44
42,171,12,9757.73
42,171,16,8941.47
42,171,19,14463.28
42,171,20,12133.63
42,171,23,12293.19
42,171,24,11095.65
42,171,25,15421.68
42,171,29,13461.01
42,171,32,10379.93
42,171,38,10891.93
42,171,48,17164.44
42,171,51,12556.57
42,171,55,8017.06
42,171,63,12964.70
42,171,66,10834.38
42,171,68,8510.89
42,171,69,12295.92
42,171,71,11774.18
42,171,85,13833.60
42,171,89,8211.81
42,171,93,15508.18
42,171,94,13851.34
42,171,99,14113.59
42,83,-3,22109.50
42,83,-2,4462.58
42,83,-1,1881.22
42,83,1,9488.43
42,83,8,15282.40
42,83,11,13847.53
42,83,12,12511.60
42,83,15,15022.01
42,83,20,9821.84
42,83,30,10713.89
42,83,32,8787.83
42,83,33,5920.20
42,83,34,9124.19
42,83,42,3842.18
42,83,54,13540.58
42,83,58,9926.33
42,83,61,10064.92
42,83,66,13919.62
42,83,67,12345.83
42,83,68,12940.44
42,83,69,9445.22
42,83,91,9886.57
42,83,92,14746.74
42,172,-3,22109.50
42,172,-2,4462.58
42,172,-1,1881.22
42,172,1,9488.43
42,172,8,15282.40
42,172,11,13847.53
42,172,12,12511.60
42,172,15,15022.01
42,172,20,9821.84
42,172,30,10713.89
42,172,32,8787.83
42,172,33,5920.20
42,172,34,9124.19
42,172,42,3842.18
42,172,54,13540.58
42,172,58,9926.33
42,172,61,10064.92
42,172,66,13919.62
42,172,67,12345.83
42,172,68,12940.44
42,172,69,9445.22
42,172,91,9886.57
42,172,92,14746.74
42,84,-3,22109.50
42,84,-2,4462.58
42,84,-1,1881.22
42,84,4,11153.44
42,84,11,11763.20
42,84,16,10168.79
42,84,17,14499.56
42,84,19,12717.89
42,84,23,10347.23
42,84,30,14579.30
42,84,36,11098.23
42,84,40,11664.85
42,84,71,12008.88
42,84,81,11726.83
42,84,84,9118.61
42,84,93,6739.82
42,84,97,14071.97
42,84,98,10550.60
42,173,-3,22109.50
42,173,-2,4462.58
42,173,-1,1881.22
42,173,4,11153.44
42,173,11,11763.20
42,173,16,10168.79
42,173,17,14499.56
42,173,19,12717.89
42,173,23,10347.23
42,173,30,14579.30
42,173,36,11098.23
42,173,40,11664.85
42,173,71,12008.88
42,173,81,11726.83
42,173,84,9118.61
42,173,93,6739.82
42,173,97,14071.97
42,173,98,10550.60
42,77,-3,94106.75
42,77,-2,14026.01
42,77,-1,5246.48
42,77,1,49044.62
42,77,4,34638.77
42,77,9,21124.03
42,77,10,26422.50
42,77,26,31069.23
42,77,35,94106.75
42,77,37,26662.10
42,77,40,43963.72
42,77,44,43528.82
42,77,52,7628.59
42,77,54,15819.12
42,77,55,12093.98
42,77,56,50979.04
42,77,57,2069.93
42,77,61,31756.52
42,77,80,20357.56
42,77,81,34972.27
42,77,90,27993.84
42,77,96,37486.39
42,77,97,45583.97
42,77,99,20098.33
42,166,-3,94106.75
42,166,-2,14026.01
42,166,-1,5246.48
42,166,1,49044.62
42,166,4,34638.77
42,166,9,21124.03
42,166,10,26422.50
42,166,26,31069.23
42,166,35,94106.75
42,166,37,26662.10
42,166,40,43963.72
42,166,44,43528.82
42,166,52,7628.59
42,166,54,15819.12
42,166,55,12093.98
42,166,56,50979.04
42,166,57,2069.93
42,166,61,31756.52
42,166,80,20357.56
42,166,81,34972.27
42,166,90,27993.84
42,166,96,37486.39
42,166,97,45583.97
42,166,99,20098.33
42,78,-3,94106.75
42,78,-2,14026.01
42,78,-1,5246.48
42,78,2,11152.64
42,78,4,48235.00
42,78,6,17222.70
42,78,9,40708.64
42,78,12,18669.67
42,78,16,13729.98
42,78,19,50183.57
42,78,20,33988.99
42,78,23,35064.62
42,78,24,27160.91
42,78,25,57205.20
42,78,29,43056.76
42,78,32,22604.42
42,78,38,25860.47
42,78,48,70275.42
42,78,51,36838.66
42,78,55,8536.00
42,78,63,39618.75
42,78,66,25490.45
42,78,68,11276.27
42,78,69,35083.04
42,78,71,31604.41
42,78,85,45687.37
42,78,89,9630.72
42,78,93,57855.91
42,78,94,45811.93
42,78,99,47704.54
42,167,-3,94106.75
42,167,-2,14026.01
42,167,-1,5246.48
42,167,2,11152.64
42,167,4,48235.00
42,167,6,17222.70
42,167,9,40708.64
42,167,12,18669.67
42,167,16,13729.98
42,167,19,50183.57
42,167,20,33988.99
42,167,23,35064.62
42,167,24,27160.91
42,167,25,57205.20
42,167,29,43056.76
42,167,32,22604.42
42,167,38,25860.47
42,167,48,70275.42
42,167,51,36838.66
42,167,55,8536.00
42,167,63,39618.75
42,167,66,25490.45
42,167,68,11276.27
42,167,69,35083.04
42,167,71,31604.41
42,167,85,45687.37
42,167,89,9630.72
42,167,93,57855.91
42,167,94,45811.93
42,167,99,47704.54
42,79,-3,94106.75
42,79,-2,14026.01
42,79,-1,5246.48
42,79,1,17042.63
42,79,8,56123.25
42,79,11,45785.18
42,79,12,36535.20
42,79,15,54280.80
42,79,20,19082.29
42,79,30,24715.88
42,79,32,12824.48
42,79,34,14833.03
42,79,54,43617.97
42,79,58,19738.53
42,79,61,20609.00
42,79,66,46291.46
42,79,67,35419.49
42,79,68,39453.32
42,79,69,16773.17
42,79,91,19488.86
42,79,92,52223.38
42,168,-3,94106.75
42,168,-2,14026.01
42,168,-1,5246.48
42,168,1,17042.63
42,168,8,56123.25
42,168,11,45785.18
42,168,12,36535.20
42,168,15,54280.80
