event_id,item_id,sidx,loss
42,156,76,4945.38
42,156,78,2882.53
42,156,79,3944.53
42,156,86,4201.16
42,156,88,1596.10
42,68,-3,14916.67
42,68,-2,1323.66
42,68,-1,434.46
42,68,12,3985.95
42,68,27,2856.60
42,68,44,2523.29
42,68,45,3007.85
42,68,50,3941.83
42,68,63,4613.92
42,68,81,4457.29
42,68,82,4645.10
42,68,94,3846.42
42,68,95,3010.90
42,68,98,6792.16
42,157,-3,14916.67
42,157,-2,1323.66
42,157,-1,434.46
42,157,12,3985.95
42,157,27,2856.60
42,157,44,2523.29
42,157,45,3007.85
42,157,50,3941.83
42,157,63,4613.92
42,157,81,4457.29
42,157,82,4645.10
42,157,94,3846.42
42,157,95,3010.90
42,157,98,6792.16
42,61,-3,7729.75
42,61,-2,253.81
42,61,-1,50.59
42,61,5,228.37
42,61,51,62.96
42,61,53,263.92
42,61,57,6.69
42,61,71,126.88
42,61,86,441.49
42,61,90,692.84
42,61,100,797.80
42,150,-3,7729.75
42,150,-2,253.81
42,150,-1,50.59
42,150,5,228.37
42,150,51,62.96
42,150,53,263.92
42,150,57,6.69
42,150,71,126.88
42,150,86,441.49
42,150,90,692.84
42,150,100,797.80
42,62,-3,7729.75
42,62,-2,253.81
42,62,-1,50.59
42,62,37,788.22
42,62,44,505.84
42,62,56,3970.71
42,62,62,179.11
42,151,-3,7729.75
42,151,-2,253.81
42,151,-1,50.59
42,151,37,788.22
42,151,44,505.84
42,151,56,3970.71
42,151,62,179.11
42,57,-3,38649.25
42,57,-2,2797.13
42,57,-1,682.79
42,57,5,5888.02
42,57,12,944.63
42,57,51,4592.16
42,57,53,6165.18
42,57,57,4152.56
42,57,59,476.18
42,57,71,5092.45
42,57,86,7549.64
42,57,90,9493.64
42,57,100,10297.38
42,146,-3,38649.25
42,146,-2,2797.13
42,146,-1,682.79
42,146,5,5888.02
42,146,12,944.63
42,146,51,4592.16
42,146,53,6165.18
42,146,57,4152.56
42,146,59,476.18
42,146,71,5092.45
42,146,86,7549.64
42,146,90,9493.64
42,146,100,10297.38
42,58,-3,38649.25
42,58,-2,2797.13
42,58,-1,682.79
42,58,28,2102.35
42,58,37,10224.93
42,58,44,8047.55
42,58,56,33855.10
42,58,62,5501.49
42,147,-3,38649.25
42,147,-2,2797.13
42,147,-1,682.79
42,147,28,2102.35
42,147,37,10224.93
42,147,44,8047.55
42,147,56,33855.10
42,147,62,5501.49
42,63,-3,64561.83
42,63,-2,4376.18
42,63,-1,1273.86
42,63,38,3082.16
42,63,45,18090.08
42,63,48,5966.51
42,63,67,18721.45
42,63,82,6503.76
42,63,84,11497.82
42,63,86,10160.77
42,152,-3,64561.83
42,152,-2,4376.18
42,152,-1,1273.86
42,152,38,3082.16
42,152,45,18090.08
42,152,48,5966.51
42,152,67,18721.45
42,152,82,6503.76
42,152,84,11497.82
42,152,86,10160.77
42,64,-3,64561.83
42,64,-2,4376.18
42,64,-1,1273.86
42,64,12,13834.33
42,64,27,18984.46
42,64,29,18671.70
42,64,39,22021.99
42,64,76,17003.72
42,64,78,4053.23
42,64,79,10560.29
42,64,86,12182.53
42,153,-3,64561.83
42,153,-2,4376.18
42,153,-1,1273.86
42,153,12,13834.33
42,153,27,18984.46
42,153,29,18671.70
42,153,39,22021.99
42,153,76,17003.72
42,153,78,4053.23
42,153,79,10560.29
42,153,86,12182.53
42,65,-3,64561.83
42,65,-2,4376.18
42,65,-1,1273.86
42,65,12,10821.01
42,65,27,3901.26
42,65,44,1998.06
42,65,45,4784.61
42,65,50,10543.32
42,65,63,14833.79
42,65,81,13823.00
42,65,82,15036.92
42,65,94,9943.17
42,65,95,4803.36
42,65,98,29651.51
42,154,-3,64561.83
42,154,-2,4376.18
42,154,-1,1273.86
42,154,12,10821.01
42,154,27,3901.26
42,154,44,1998.06
42,154,45,4784.61
42,154,50,10543.32
42,154,63,14833.79
42,154,81,13823.00
42,154,82,15036.92
42,154,94,9943.17
42,154,95,4803.36
42,154,98,29651.51
42,59,-3,12767.25
42,59,-2,933.12
42,59,-1,274.25
42,59,5,2621.89
42,59,12,1599.18
42,59,44,847.30
42,59,51,2351.71
42,59,53,2679.75
42,59,57,2260.48
42,59,59,1503.61
42,59,69,1139.61
42,59,71,2455.78
42,59,81,1209.58
42,59,84,493.75
42,59,86,2971.38
42,59,90,3384.74
42,59,100,3556.18
42,148,-3,12767.25
42,148,-2,933.12
42,148,-1,274.25
42,148,5,2621.89
42,148,12,1599.18
42,148,44,847.30
42,148,51,2351.71
42,148,53,2679.75
42,148,57,2260.48
42,148,59,1503.61
42,148,69,1139.61
42,148,71,2455.78
42,148,81,1209.58
42,148,84,493.75
42,148,86,2971.38
42,148,90,3384.74
42,148,100,3556.18
42,60,-3,12767.25
42,60,-2,933.12
42,60,-1,274.25
42,60,13,1314.09
42,60,28,1836.96
42,60,37,3540.90
42,60,44,3076.65
42,60,56,8598.47
42,60,62,2540.99
42,60,93,455.69
42,149,-3,12767.25
42,149,-2,933.12
42,149,-1,274.25
42,149,13,1314.09
42,149,28,1836.96
42,149,37,3540.90
42,149,44,3076.65
42,149,56,8598.47
42,149,62,2540.99
42,149,93,455.69
42,3,-3,0.00
42,3,-2,0.00
42,3,-1,0.00
42,92,-3,0.00
42,92,-2,0.00
42,92,-1,0.00
42,2,-3,31000.00
42,2,-2,4094.81
42,2,-1,2483.74
42,2,1,10649.39
42,2,2,7832.98
42,2,5,11921.71
42,2,8,11012.41
42,2,9,3512.98
42,2,10,4745.34
42,2,13,7353.09
42,2,18,5215.53
42,2,21,19957.79
42,2,22,10474.43
42,2,24,12579.86
42,2,26,1010.59
42,2,28,6997.50
42,2,29,10825.71
42,2,31,11813.98
42,2,34,7449.03
42,2,38,8645.91
42,2,40,5243.51
42,2,41,9732.42
42,2,42,8472.60
42,2,44,8870.72
42,2,46,17299.71
42,2,48,9043.63
42,2,49,2216.86
42,2,51,12699.42
42,2,55,8915.79
42,2,60,6189.88
42,2,63,8407.60
42,2,67,6797.04
42,2,72,9100.18
42,2,74,15730.34
42,2,78,8238.93
42,2,84,13871.73
42,2,85,11183.34
42,2,86,6525.47
42,2,87,3835.82
42,2,88,7599.14
42,2,90,8361.05
42,2,94,12306.32
42,2,95,11464.86
42,2,96,5192.00
42,2,97,5583.45
42,2,100,5240.73
42,91,-3,31000.00
42,91,-2,4094.81
42,91,-1,2483.74
42,91,1,10649.39
42,91,2,7832.98
42,91,5,11921.71
42,91,8,11012.41
42,91,9,3512.98
42,91,10,4745.34
42,91,13,7353.09
42,91,18,5215.53
42,91,21,19957.79
42,91,22,10474.43
42,91,24,12579.86
42,91,26,1010.59
42,91,28,6997.50
42,91,29,10825.71
42,91,31,11813.98
42,91,34,7449.03
42,91,38,8645.91
42,91,40,5243.51
42,91,41,9732.42
42,91,42,8472.60
42,91,44,8870.72
42,91,46,17299.71
42,91,48,9043.63
42,91,49,2216.86
42,91,51,12699.42
42,91,55,8915.79
42,91,60,6189.88
42,91,63,8407.60
42,91,67,6797.04
42,91,72,9100.18
42,91,74,15730.34
42,91,78,8238.93
42,91,84,13871.73
42,91,85,11183.34
42,91,86,6525.47
42,91,87,3835.82
42,91,88,7599.14
42,91,90,8361.05
42,91,94,12306.32
42,91,95,11464.86
42,91,96,5192.00
42,91,97,5583.45
42,91,100,5240.73
42,1,-3,0.00
42,1,-2,0.00
42,1,-1,0.00
42,90,-3,0.00
42,90,-2,0.00
42,90,-1,0.00
42,45,-3,45845.33
42,45,-2,3819.09
42,45,-1,1671.65
42,45,2,4156.84
42,45,3,10036.36
42,45,9,8201.12
42,45,10,7158.87
42,45,11,10238.31
42,45,13,4870.48
42,45,18,3879.78
42,45,21,8633.18
42,45,24,6180.29
42,45,25,10431.66
42,45,27,5330.03
42,45,28,8323.97
42,45,30,13452.50
42,45,32,7253.79
42,45,38,5304.87
42,45,46,12996.36
42,45,53,10242.19
42,45,60,10454.55
42,45,65,14721.58
42,45,66,1533.00
42,45,68,11501.74
42,45,76,8963.30
42,45,95,13700.00
42,134,-3,45845.33
42,134,-2,3819.09
42,134,-1,1671.65
42,134,2,4156.84
42,134,3,10036.36
42,134,9,8201.12
42,134,10,7158.87
42,134,11,10238.31
42,134,13,4870.48
42,134,18,3879.78
42,134,21,8633.18
42,134,24,6180.29
42,134,25,10431.66
42,134,27,5330.03
42,134,28,8323.97
42,134,30,13452.50
42,134,32,7253.79
42,134,38,5304.87
42,134,46,12996.36
42,134,53,10242.19
42,134,60,10454.55
42,134,65,14721.58
42,134,66,1533.00
42,134,68,11501.74
42,134,76,8963.30
42,134,95,13700.00
42,46,-3,45845.33
42,46,-2,3819.09
42,46,-1,1671.65
42,46,10,7096.97
42,46,16,5657.54
42,46,18,312.09
42,46,21,2848.90
42,46,22,5224.31
42,46,28,13802.43
42,46,32,9312.56
42,46,39,7417.67
42,46,42,3061.88
42,46,44,13179.34
42,46,52,4259.16
42,46,56,11763.79
42,46,68,4454.47
42,46,69,913.81
42,46,70,8831.64
42,46,79,3515.66
42,46,88,7212.80
42,46,90,6344.74
42,135,-3,45845.33
42,135,-2,3819.09
42,135,-1,1671.65
42,135,10,7096.97
42,135,16,5657.54
42,135,18,312.09
42,135,21,2848.90
42,135,22,5224.31
42,135,28,13802.43
42,135,32,9312.56
42,135,39,7417.67
42,135,42,3061.88
42,135,44,13179.34
42,135,52,4259.16
42,135,56,11763.79
42,135,68,4454.47
42,135,69,913.81
42,135,70,8831.64
42,135,79,3515.66
42,135,88,7212.80
42,135,90,6344.74
42,47,-3,45845.33
42,47,-2,3819.09
42,47,-1,1671.65
42,47,1,8206.05
42,47,9,18351.07
42,47,10,197.23
42,47,13,7511.81
42,47,15,5707.04
42,47,27,6989.57
42,47,30,6279.69
42,47,36,7073.61
42,47,40,5452.38
42,47,47,4104.91
42,47,52,9687.63
42,47,55,7945.16
42,47,56,6229.15
42,47,65,5710.60
42,47,70,9500.23
42,47,71,8612.04
42,47,74,13033.96
42,47,80,5227.53
42,47,87,13735.65
42,47,94,8042.43
42,47,95,16553.80
42,47,100,16866.89
42,136,-3,45845.33
42,136,-2,3819.09
42,136,-1,1671.65
42,136,1,8206.05
42,136,9,18351.07
42,136,10,197.23
42,136,13,7511.81
42,136,15,5707.04
42,136,27,6989.57
42,136,30,6279.69
42,136,36,7073.61
42,136,40,5452.38
42,136,47,4104.91
42,136,52,9687.63
42,136,55,7945.16
42,136,56,6229.15
42,136,65,5710.60
42,136,70,9500.23
42,136,71,8612.04
42,136,74,13033.96
42,136,80,5227.53
42,136,87,13735.65
42,136,94,8042.43
42,136,95,16553.80
42,136,100,16866.89
42,51,-3,18187.84
42,51,-2,1515.12
42,51,-1,663.18
42,51,3,3270.79
42,51,4,2775.17
42,51,8,2830.07
42,51,14,3697.11
42,51,24,4003.69
42,51,25,4524.40
42,51,37,3111.54
42,51,45,2138.38
42,51,50,4303.40
42,51,55,3982.21
42,51,59,2847.62
42,51,61,2692.59
42,51,63,4570.88
42,51,75,2382.65
42,51,77,7723.75
42,51,88,2634.24
42,51,89,4194.48
42,51,94,3595.59
42,51,97,2422.92
42,140,-3,18187.84
42,140,-2,1515.12
42,140,-1,663.18
42,140,3,3270.79
42,140,4,2775.17
42,140,8,2830.07
42,140,14,3697.11
42,140,24,4003.69
42,140,25,4524.40
42,140,37,3111.54
42,140,45,2138.38
42,140,50,4303.40
42,140,55,3982.21
42,140,59,2847.62
42,140,61,2692.59
42,140,63,4570.88
42,140,75,2382.65
42,140,77,7723.75
42,140,88,2634.24
42,140,89,4194.48
42,140,94,3595.59
42,140,97,2422.92
42,52,-3,18187.84
42,52,-2,1515.12
42,52,-1,663.18
42,52,1,3730.16
42,52,4,3428.70
42,52,6,3309.58
42,52,7,5789.59
42,52,9,5144.86
42,52,12,3453.58
42,52,13,3461.04
42,52,18,4984.65
42,52,19,5450.45
42,52,21,3600.26
42,52,22,2504.69
42,52,23,3554.90
42,52,29,3082.07
42,52,30,3006.05
42,52,32,1858.36
42,52,44,4980.83
42,52,48,3847.18
42,52,52,5176.59
42,52,60,372.49
42,52,61,3322.23
42,52,63,2247.11
42,52,66,1624.58
42,52,84,1250.20
42,52,86,518.26
42,141,-3,18187.84
42,141,-2,1515.12
42,141,-1,663.18
42,141,1,3730.16
42,141,4,3428.70
42,141,6,3309.58
42,141,7,5789.59
42,141,9,5144.86
42,141,12,3453.58
42,141,13,3461.04
42,141,18,4984.65
42,141,19,5450.45
42,141,21,3600.26
42,141,22,2504.69
42,141,23,3554.90
42,141,29,3082.07
42,141,30,3006.05
42,141,32,1858.36
42,141,44,4980.83
42,141,48,3847.18
42,141,52,5176.59
42,141,60,372.49
42,141,61,3322.23
42,141,63,2247.11
42,141,66,1624.58
42,141,84,1250.20
42,141,86,518.26
42,53,-3,18187.84
42,53,-2,1515.12
42,53,-1,663.18
42,53,5,1255.23
42,53,6,1598.95
42,53,13,2110.05
42,53,26,5505.35
42,53,28,2312.69
42,53,29,2448.07
42,53,37,1140.01
42,53,59,4007.40
42,53,68,838.82
42,53,72,2346.68
42,53,80,4633.45
42,53,83,4959.90
42,53,87,3098.75
42,53,88,2478.13
42,53,90,2725.00
42,53,94,1415.51
42,53,98,1643.75
42,142,-3,18187.84
42,142,-2,1515.12
42,142,-1,663.18
42,142,5,1255.23
42,142,6,1598.95
42,142,13,2110.05
42,142,26,5505.35
42,142,28,2312.69
42,142,29,2448.07
42,142,37,1140.01
42,142,59,4007.40
42,142,68,838.82
42,142,72,2346.68
42,142,80,4633.45
42,142,83,4959.90
42,142,87,3098.75
42,142,88,2478.13
42,142,90,2725.00
42,142,94,1415.51
42,142,98,1643.75
42,48,-3,12438.33
42,48,-2,1433.65
42,48,-1,710.98
42,48,2,2832.66
42,48,3,3790.30
42,48,9,3500.77
42,48,10,3331.65
42,48,11,3820.89
42,48,13,2952.12
42,48,18,2786.64
42,48,21,3569.79
42,48,24,3170.11
42,48,25,3849.77
42,48,27,3028.66
42,48,28,3520.48
42,48,30,4302.30
42,48,32,3347.32
42,48,38,3024.56
42,48,46,4232.85
42,48,53,3821.47
42,48,60,3853.19
42,48,65,4483.26
42,48,66,2405.83
42,48,68,4013.46
42,48,76,3621.89
42,48,95,4337.07
42,137,-3,12438.33
42,137,-2,1433.65
42,137,-1,710.98
42,137,2,2832.66
42,137,3,3790.30
42,137,9,3500.77
42,137,10,3331.65
42,137,11,3820.89
42,137,13,2952.12
42,137,18,2786.64
42,137,21,3569.79
42,137,24,3170.11
42,137,25,3849.77
42,137,27,3028.66
42,137,28,3520.48
42,137,30,4302.30
42,137,32,3347.32
42,137,38,3024.56
42,137,46,4232.85
42,137,53,3821.47
42,137,60,3853.19
42,137,65,4483.26
42,137,66,2405.83
42,137,68,4013.46
42,137,76,3621.89
42,137,95,4337.07
42,49,-3,12438.33
42,49,-2,1433.65
42,49,-1,710.98
42,49,10,3321.44
42,49,16,3083.52
42,49,18,2224.45
42,49,21,2618.61
42,49,22,3011.44
42,49,28,4350.64
42,49,32,3677.23
42,49,39,3374.05
42,49,42,2651.54
42,49,44,4261.84
42,49,52,2851.21
42,49,56,4052.75
42,49,68,2883.08
42,49,69,2308.99
42,49,70,3600.93
42,49,79,2728.16
42,49,88,3340.55
42,49,90,3197.37
42,138,-3,12438.33
42,138,-2,1433.65
42,138,-1,710.98
42,138,10,3321.44
42,138,16,3083.52
42,138,18,2224.45
42,138,21,2618.61
42,138,22,3011.44
42,138,28,4350.64
42,138,32,3677.23
42,138,39,3374.05
42,138,42,2651.54
42,138,44,4261.84
42,138,52,2851.21
42,138,56,4052.75
42,138,68,2883.08
42,138,69,2308.99
42,138,70,3600.93
42,138,79,2728.16
42,138,88,3340.55
42,138,90,3197.37
42,50,-3,12438.33
42,50,-2,1433.65
42,50,-1,710.98
42,50,1,3501.56
42,50,9,4995.72
42,50,10,2206.20
42,50,13,3389.31
42,50,15,3092.06
42,50,27,3303.71
42,50,30,3186.58
42,50,36,3317.58
42,50,40,3048.59
42,50,47,2823.61
42,50,52,3735.17
42,50,55,3459.41
42,50,56,3178.21
42,50,65,3092.68
42,50,70,3706.32
42,50,71,3566.42
42,50,74,4238.80
42,50,80,3011.96
42,50,87,4342.08
42,50,94,3475.09
42,50,95,4744.61
42,50,100,4790.96
42,139,-3,12438.33
42,139,-2,1433.65
42,139,-1,710.98
42,139,1,3501.56
42,139,9,4995.72
42,139,10,2206.20
42,139,13,3389.31
42,139,15,3092.06
42,139,27,3303.71
42,139,30,3186.58
42,139,36,3317.58
42,139,40,3048.59
42,139,47,2823.61
42,139,52,3735.17
42,139,55,3459.41
42,139,56,3178.21
42,139,65,3092.68
42,139,70,3706.32
42,139,71,3566.42
42,139,74,4238.80
42,139,80,3011.96
42,139,87,4342.08
42,139,94,3475.09
42,139,95,4744.61
42,139,100,4790.96
42,54,-3,8410.74
42,54,-2,969.43
42,54,-1,480.76
42,54,3,2371.96
42,54,4,2234.59
42,54,8,2250.03
42,54,14,2487.21
42,54,24,2568.89
42,54,25,2703.51
42,54,37,2328.10
42,54,45,2054.58
42,54,50,2646.95
42,54,55,2563.14
42,54,59,2254.97
42,54,61,2211.55
42,54,63,2715.89
42,54,75,2124.06
42,54,77,3482.96
42,54,88,2195.44
42,54,89,2618.30
42,54,94,2459.97
42,54,97,2135.44
42,143,-3,8410.74
42,143,-2,969.43
42,143,-1,480.76
42,143,3,2371.96
42,143,4,2234.59
42,143,8,2250.03
42,143,14,2487.21
42,143,24,2568.89
42,143,25,2703.51
42,143,37,2328.10
42,143,45,2054.58
42,143,50,2646.95
42,143,55,2563.14
42,143,59,2254.97
42,143,61,2211.55
42,143,63,2715.89
42,143,75,2124.06
42,143,77,3482.96
42,143,88,2195.44
42,143,89,2618.30
42,143,94,2459.97
42,143,97,2135.44
42,55,-3,8410.74
42,55,-2,969.43
42,55,-1,480.76
42,55,1,2495.94
42,55,4,2414.89
42,55,6,2382.51
42,55,7,3019.57
42,55,9,2859.31
42,55,12,2421.65
42,55,13,2423.64
42,55,18,2821.01
42,55,19,2936.39
42,55,21,2461.25
42,55,22,2158.54
42,55,23,2448.82
42,55,29,2319.99
42,55,30,2299.00
42,55,32,1974.77
42,55,44,2820.07
42,55,48,2526.75
42,55,52,2867.80
42,55,60,1564.16
42,55,61,2385.95
42,55,63,2085.84
42,55,66,1908.21
42,55,84,1802.31
42,55,86,1604.44
42,144,-3,8410.74
42,144,-2,969.43
42,144,-1,480.76
42,144,1,2495.94
42,144,4,2414.89
42,144,6,2382.51
42,144,7,3019.57
42,144,9,2859.31
42,144,12,2421.65
42,144,13,2423.64
42,144,18,2821.01
42,144,19,2936.39
42,144,21,2461.25
42,144,22,2158.54
42,144,23,2448.82
42,144,29,2319.99
42,144,30,2299.00
42,144,32,1974.77
42,144,44,2820.07
42,144,48,2526.75
42,144,52,2867.80
42,144,60,1564.16
42,144,61,2385.95
42,144,63,2085.84
42,144,66,1908.21
42,144,84,1802.31
42,144,86,1604.44
42,56,-3,8410.74
42,56,-2,969.43
42,56,-1,480.76
42,56,5,1803.64
42,56,6,1901.04
42,56,13,2046.72
42,56,26,2949.26
42,56,28,2104.93
42,56,29,2142.54
42,56,37,1773.27
42,56,59,2569.83
42,56,68,1690.39
42,56,72,2114.11
42,56,80,2731.88
42,56,83,2814.88
42,56,87,2324.59
42,56,88,2151.03
42,56,90,2220.49
42,56,94,1850.88
42,56,98,1913.77
42,56,99,1303.67
42,145,-3,8410.74
42,145,-2,969.43
42,145,-1,480.76
42,145,5,1803.64
42,145,6,1901.04
42,145,13,2046.72
42,145,26,2949.26
42,145,28,2104.93
42,145,29,2142.54
42,145,37,1773.27
42,145,59,2569.83
42,145,68,1690.39
42,145,72,2114.11
42,145,80,2731.88
42,145,83,2814.88
42,145,87,2324.59
42,145,88,2151.03
42,145,90,2220.49
42,145,94,1850.88
42,145,98,1913.77
42,145,99,1303.67
42,81,-3,22109.50
42,81,-2,2231.29
42,81,-1,940.61
42,81,1,7153.78
42,81,4,6115.01
42,81,9,5075.51
42,81,10,5489.84
42,81,26,5846.53
42,81,32,1717.33
42,81,35,10354.49
42,81,37,5508.99
42,81,40,6794.15
42,81,44,6764.14
42,81,52,3917.46
42,81,54,4648.36
42,81,55,4328.51
42,81,56,7284.99
42,81,57,3342.98
42,81,61,5898.62
42,81,80,5012.44
42,81,81,6139.75
42,81,90,5611.18
42,81,96,6326.28
42,81,97,6909.44
42,81,99,4991.81
42,170,-3,22109.50
42,170,-2,2231.29
42,170,-1,940.61
42,170,1,7153.78
42,170,4,6115.01
42,170,9,5075.51
42,170,10,5489.84
42,170,26,5846.53
42,170,32,1717.33
42,170,35,10354.49
42,170,37,5508.99
42,170,40,6794.15
42,170,44,6764.14
42,170,52,3917.46
42,170,54,4648.36
42,170,55,4328.51
42,170,56,7284.99
42,170,57,3342.98
42,170,61,5898.62
42,170,80,5012.44
42,170,81,6139.75
42,170,90,5611.18
42,170,96,6326.28
42,170,97,6909.44
42,170,99,4991.81
42,82,-3,22109.50
42,82,-2,2231.29
42,82,-1,940.61
42,82,2,4245.47
42,82,4,7093.93
42,82,6,4759.33
42,82,9,6560.72
42,82,12,4878.86
42,82,16,4470.74
42,82,19,7231.64
42,82,20,6066.82
42,82,23,6146.60
42,82,24,5547.82
42,82,25,7710.84
42,82,29,6730.51
42,82,32,5189.96
42,82,38,5445.97
42,82,48,8582.22
42,82,51,6278.28
42,82,55,4008.53
42,82,63,6482.35
42,82,66,5417.19
42,82,68,4255.45
42,82,69,6147.96
42,82,71,5887.09
42,82,85,6916.80
42,82,89,4105.91
42,82,93,7754.09
42,82,94,6925.67
42,82,99,7056.79
42,171,-3,22109.50
42,171,-2,2231.29
42,171,-1,940.61
42,171,2,4245.47
42,171,4,7093.93
42,171,6,4759.33
42,171,9,6560.72
42,171,12,4878.86
42,171,16,4470.74
42,171,19,7231.64
42,171,20,6066.82
42,171,23,6146.60
42,171,24,5547.82
42,171,25,7710.84
42,171,29,6730.51
42,171,32,5189.96
42,171,38,5445.97
42,171,48,8582.22
42,171,51,6278.28
42,171,55,4008.53
42,171,63,6482.35
42,171,66,5417.19
42,171,68,4255.45
42,171,69,6147.96
42,171,71,5887.09
42,171,85,6916.80
42,171,89,4105.91
42,171,93,7754.09
42,171,94,6925.67
42,171,99,7056.79
42,83,-3,22109.50
42,83,-2,2231.29
42,83,-1,940.61
42,83,1,4744.21
42,83,8,7641.20
42,83,11,6923.77
42,83,12,6255.80
42,83,15,7511.01
42,83,20,4910.92
42,83,30,5356.95
42,83,32,4393.92
42,83,33,2960.10
42,83,34,4562.10
42,83,42,1921.09
42,83,54,6770.29
42,83,58,4963.16
42,83,61,5032.46
42,83,66,6959.81
42,83,67,6172.92
42,83,68,6470.22
42,83,69,4722.61
42,83,91,4943.29
42,83,92,7373.37
42,172,-3,22109.50
42,172,-2,2231.29
42,172,-1,940.61
42,172,1,4744.21
42,172,8,7641.20
42,172,11,6923.77
42,172,12,6255.80
42,172,15,7511.01
42,172,20,4910.92
42,172,30,5356.95
42,172,32,4393.92
42,172,33,2960.10
42,172,34,4562.10
42,172,42,1921.09
42,172,54,6770.29
42,172,58,4963.16
42,172,61,5032.46
42,172,66,6959.81
42,172,67,6172.92
42,172,68,6470.22
42,172,69,4722.61
42,172,91,4943.29
42,172,92,7373.37
42,84,-3,22109.50
42,84,-2,2231.29
42,84,-1,940.61
42,84,4,5576.72
42,84,11,5881.60
42,84,16,5084.40
42,84,17,7249.78
42,84,19,6358.94
42,84,23,5173.62
42,84,30,7289.65
42,84,36,5549.11
42,84,40,5832.43
42,84,71,6004.44
42,84,81,5863.42
42,84,84,4559.30
42,84,93,3369.91
42,84,97,7035.99
42,84,98,5275.30
42,173,-3,22109.50
42,173,-2,2231.29
42,173,-1,940.61
42,173,4,5576.72
42,173,11,5881.60
42,173,16,5084.40
42,173,17,7249.78
42,173,19,6358.94
42,173,23,5173.62
42,173,30,7289.65
42,173,36,5549.11
42,173,40,5832.43
42,173,71,6004.44
42,173,81,5863.42
42,173,84,4559.30
42,173,93,3369.91
42,173,97,7035.99
42,173,98,5275.30
42,77,-3,94106.75
42,77,-2,7013.00
42,77,-1,2623.24
42,77,1,24522.31
42,77,4,17319.38
42,77,9,10562.02
42,77,10,13211.25
42,77,26,15534.62
42,77,35,48909.75
42,77,37,13331.05
42,77,40,21981.86
42,77,44,21764.41
42,77,52,3814.30
42,77,54,7909.56
42,77,55,6046.99
42,77,56,25489.52
42,77,57,1034.97
42,77,61,15878.26
42,77,80,10178.78
42,77,81,17486.13
42,77,90,13996.92
42,77,96,18743.20
42,77,97,22791.98
42,77,99,10049.16
42,166,-3,94106.75
42,166,-2,7013.00
42,166,-1,2623.24
42,166,1,24522.31
42,166,4,17319.38
42,166,9,10562.02
42,166,10,13211.25
42,166,26,15534.62
42,166,35,48909.75
42,166,37,13331.05
42,166,40,21981.86
42,166,44,21764.41
42,166,52,3814.30
42,166,54,7909.56
42,166,55,6046.99
42,166,56,25489.52
42,166,57,1034.97
42,166,61,15878.26
42,166,80,10178.78
42,166,81,17486.13
42,166,90,13996.92
42,166,96,18743.20
42,166,97,22791.98
42,166,99,10049.16
42,78,-3,94106.75
42,78,-2,7013.00
42,78,-1,2623.24
42,78,2,5576.32
42,78,4,24117.50
42,78,6,8611.35
42,78,9,20354.32
42,78,12,9334.83
42,78,16,6864.99
42,78,19,25091.78
42,78,20,16994.49
42,78,23,17532.31
42,78,24,13580.45
42,78,25,28602.60
42,78,29,21528.38
42,78,32,11302.21
42,78,38,12930.24
42,78,48,35137.71
42,78,51,18419.33
42,78,55,4268.00
42,78,63,19809.37
42,78,66,12745.22
42,78,68,5638.13
42,78,69,17541.52
42,78,71,15802.20
42,78,85,22843.69
42,78,89,4815.36
42,78,93,28927.95
42,78,94,22905.96
42,78,99,23852.27
42,167,-3,94106.75
42,167,-2,7013.00
42,167,-1,2623.24
42,167,2,5576.32
42,167,4,24117.50
42,167,6,8611.35
42,167,9,20354.32
42,167,12,9334.83
42,167,16,6864.99
42,167,19,25091.78
42,167,20,16994.49
42,167,23,17532.31
42,167,24,13580.45
42,167,25,28602.60
42,167,29,21528.38
42,167,32,11302.21
42,167,38,12930.24
42,167,48,35137.71
42,167,51,18419.33
42,167,55,4268.00
42,167,63,19809.37
42,167,66,12745.22
42,167,68,5638.13
42,167,69,17541.52
42,167,71,15802.20
42,167,85,22843.69
42,167,89,4815.36
42,167,93,28927.95
42,167,94,22905.96
42,167,99,23852.27
42,79,-3,94106.75
42,79,-2,7013.00
42,79,-1,2623.24
42,79,1,8521.32
42,79,8,28061.62
42,79,11,22892.59
42,79,12,18267.60
42,79,15,27140.40
42,79,20,9541.15
42,79,30,12357.94
42,79,32,6412.24
42,79,34,7416.52
42,79,54,21808.98
42,79,58,9869.27
42,79,61,10304.50
42,79,66,23145.73
42,79,67,17709.74
42,79,68,19726.66
42,79,69,8386.59
42,79,91,9744.43
42,79,92,26111.69
42,168,-3,94106.75
42,168,-2,7013.00
42,168,-1,2623.24
42,168,1,8521.32
42,168,8,28061.62
42,168,11,22892.59
42,168,12,18267.60
42,168,15,27140.40
42,168,20,9541.15
42,168,30,12357.94
42,168,32,6412.24
42,168,34,7416.52
42,168,54,21808.98
42,168,58,9869.27
42,168,61,10304.50
42,168,66,23145.73
42,168,67,17709.74
42,168,68,19726.66
42,168,69,8386.59
42,168,91,9744.43
42,168,92,26111.69
42,80,-3,94106.75
42,80,-2,7013.00
42,80,-1,2623.24
42,80,4,13770.40
42,80,11,15765.99
42,80,16,10614.58
42,80,17,25224.45
42,80,19,18968.76
42,80,23,11196.06
42,80,30,25527.15
42,80,36,13588.92
42,80,40,15441.54
42,80,71,16579.63
42,80,81,15646.01
42,80,84,7399.65
42,80,93,1156.82
