event_id,item_id,sidx,loss
42,147,28,18061.23
42,147,37,22720.89
42,147,44,21511.34
42,147,56,34560.94
42,147,62,20066.15
42,147,93,13816.77
42,148,-3,25534.50
42,148,-2,3083.61
42,148,-1,998.14
42,148,5,9623.55
42,148,12,7562.90
42,148,44,5933.39
42,148,51,9087.50
42,148,53,9738.30
42,148,57,8905.70
42,148,59,7364.53
42,148,69,6589.19
42,148,71,9294.48
42,148,81,6741.74
42,148,84,5066.86
42,148,86,10313.67
42,148,90,11128.97
42,148,100,11467.64
42,149,-3,25534.50
42,149,-2,1338.66
42,149,-1,438.61
42,149,13,3173.35
42,149,28,3581.60
42,149,37,4932.20
42,149,44,4562.74
42,149,56,8893.21
42,149,62,4137.77
42,149,93,2490.94
42,150,-3,15459.50
42,150,-2,752.27
42,150,-1,239.25
42,150,5,2295.88
42,150,12,1707.00
42,150,44,1281.99
42,150,51,2139.67
42,150,53,2329.36
42,150,57,2086.80
42,150,59,1651.25
42,150,69,1446.18
42,150,71,2200.05
42,150,81,1485.68
42,150,84,1077.91
42,150,86,2497.32
42,150,90,2734.60
42,150,100,2832.90
42,151,-3,15459.50
42,151,-2,518.55
42,151,-1,102.81
42,151,37,1599.53
42,151,44,1018.14
42,151,56,8169.24
42,151,62,346.49
42,152,-3,129123.66
42,152,-2,10584.14
42,152,-1,3541.16
42,152,38,25259.34
42,152,45,39541.18
42,152,48,28263.42
42,152,67,40055.62
42,152,82,28792.30
42,152,84,33635.85
42,152,86,32373.48
42,153,-3,129123.66
42,153,-2,15454.26
42,153,-1,5167.91
42,153,12,52015.34
42,153,27,58914.79
42,153,29,58507.26
42,153,39,62875.93
42,153,76,56292.05
42,153,78,38393.25
42,153,79,47510.40
42,153,86,49752.48
42,153,88,27288.80
42,154,-3,129123.66
42,154,-2,10889.62
42,154,-1,3650.35
42,154,12,34018.01
42,154,27,27310.90
42,154,44,25375.99
42,154,45,28207.04
42,154,50,33761.69
42,154,63,37663.29
42,154,81,36763.91
42,154,82,37843.96
42,154,94,33196.34
42,154,95,28227.20
42,154,98,49796.36
42,155,-3,29833.33
42,155,-2,1893.84
42,155,-1,573.91
42,155,38,2139.87
42,155,45,7705.41
42,155,48,3211.24
42,155,67,7950.28
42,155,82,3405.85
42,155,84,5217.63
42,155,86,4729.17
42,156,-3,29833.33
42,156,-2,2111.13
42,156,-1,650.59
42,156,12,6859.52
42,156,27,8888.35
42,156,29,8766.82
42,156,39,10101.40
42,156,76,8103.09
42,156,78,3114.31
42,156,79,5601.20
42,156,86,6221.75
42,156,88,469.54
42,157,-3,29833.33
42,157,-2,2185.93
42,157,-1,703.97
42,157,12,6369.03
42,157,27,4177.47
42,157,44,3523.68
42,157,45,4473.63
42,157,50,6283.87
42,157,63,7601.62
42,157,81,7291.24
42,157,82,7662.67
42,157,94,6098.05
42,157,95,4479.62
42,157,98,12138.01
42,57,-3,77298.50
42,57,-2,5594.27
42,57,-1,1365.58
42,57,5,11776.03
42,57,12,1889.25
42,57,51,9184.33
42,57,53,12330.36
42,57,57,8305.12
42,57,59,952.36
42,57,71,10184.90
42,57,86,15099.29
42,57,90,18987.28
42,57,100,20594.76
42,58,-3,77298.50
42,58,-2,5594.27
42,58,-1,1365.58
42,58,28,4204.70
42,58,37,20449.86
42,58,44,16095.10
42,58,56,67710.20
42,58,62,11002.97
42,63,-3,129123.66
42,63,-2,8752.35
42,63,-1,2547.73
42,63,38,6164.31
42,63,45,36180.16
42,63,48,11933.02
42,63,67,37442.89
42,63,82,13007.51
42,63,84,22995.63
42,63,86,20321.54
42,64,-3,129123.66
42,64,-2,8752.35
42,64,-1,2547.73
42,64,12,27668.67
42,64,27,37968.91
42,64,29,37343.39
42,64,39,44043.98
42,64,76,34007.45
42,64,78,8106.45
42,64,79,21120.58
42,64,86,24365.06
42,65,-3,129123.66
42,65,-2,8752.35
42,65,-1,2547.73
42,65,12,21642.03
42,65,27,7802.52
42,65,44,3996.12
42,65,45,9569.22
42,65,50,21086.64
42,65,63,29667.58
42,65,81,27645.99
42,65,82,30073.83
42,65,94,19886.34
42,65,95,9606.72
42,65,98,59303.03
42,59,-3,25534.50
42,59,-2,1866.24
42,59,-1,548.51
42,59,5,5243.78
42,59,12,3198.36
42,59,44,1694.61
42,59,51,4703.43
42,59,53,5359.50
42,59,57,4520.95
42,59,59,3007.22
42,59,69,2279.21
42,59,71,4911.56
42,59,81,2419.16
42,59,84,987.50
42,59,86,5942.76
42,59,90,6769.48
42,59,100,7112.36
42,60,-3,25534.50
42,60,-2,1866.24
42,60,-1,548.51
42,60,13,2628.17
42,60,28,3673.93
42,60,37,7081.80
42,60,44,6153.31
42,60,56,17196.93
42,60,62,5081.97
42,60,93,911.38
42,90,-3,0.00
42,90,-2,0.00
42,90,-1,0.00
42,91,-3,62000.00
42,91,-2,8689.22
42,91,-1,6150.70
42,91,1,20589.65
42,91,2,18415.78
42,91,5,21541.16
42,91,8,20867.48
42,91,9,15163.97
42,91,10,16066.20
42,91,13,18043.07
42,91,18,16411.49
42,91,21,26651.10
42,91,22,20449.15
42,91,24,22022.75
42,91,26,13507.83
42,91,28,17769.55
42,91,29,20729.34
42,91,31,21466.73
42,91,34,18118.73
42,91,38,19047.68
42,91,40,16432.12
42,91,41,19883.09
42,91,42,18914.06
42,91,44,19215.08
42,91,46,25134.26
42,91,48,19355.69
42,91,49,14288.94
42,91,51,22108.92
42,91,55,19251.83
42,91,60,17149.51
42,91,63,18863.94
42,91,67,17615.82
42,91,72,19400.37
42,91,74,24133.40
42,91,78,18730.30
42,91,84,22908.48
42,91,85,20991.25
42,91,86,17407.19
42,91,87,15400.89
42,91,88,18235.42
42,91,90,18827.80
42,91,94,21818.39
42,91,95,21203.99
42,91,96,16394.14
42,91,97,16691.20
42,91,100,16430.07
42,92,-3,0.00
42,92,-2,0.00
42,92,-1,0.00
42,3,-3,0.00
42,3,-2,0.00
42,3,-1,0.00
42,2,-3,62000.00
42,2,-2,8189.62
42,2,-1,4967.48
42,2,1,21298.77
42,2,2,15665.95
42,2,5,23843.42
42,2,8,22024.81
42,2,9,7025.96
42,2,10,9490.68
42,2,13,14706.19
42,2,18,10431.05
42,2,21,39915.57
42,2,22,20948.86
42,2,24,25159.71
42,2,26,2021.18
42,2,28,13995.00
42,2,29,21651.42
42,2,31,23627.96
42,2,34,14898.07
42,2,38,17291.83
42,2,40,10487.01
42,2,41,19464.83
42,2,42,16945.21
42,2,44,17741.43
42,2,46,34599.41
42,2,48,18087.27
42,2,49,4433.73
42,2,51,25398.84
42,2,55,17831.58
42,2,60,12379.75
42,2,63,16815.19
42,2,67,13594.08
42,2,72,18200.35
42,2,74,31460.68
42,2,78,16477.86
42,2,84,27743.46
42,2,85,22366.67
42,2,86,13050.94
42,2,87,7671.63
42,2,88,15198.28
42,2,90,16722.09
42,2,94,24612.63
42,2,95,22929.73
42,2,96,10384.01
42,2,97,11166.90
42,2,100,10481.46
42,1,-3,0.00
42,1,-2,0.00
42,1,-1,0.00
42,45,-3,91690.66
42,45,-2,7638.18
42,45,-1,3343.31
42,45,2,8313.68
42,45,3,20072.72
42,45,9,16402.25
42,45,10,14317.74
42,45,11,20476.62
42,45,13,9740.96
42,45,18,7759.55
42,45,21,17266.36
42,45,24,12360.58
42,45,25,20863.33
42,45,27,10660.06
42,45,28,16647.94
42,45,30,26904.99
42,45,32,14507.58
42,45,38,10609.73
42,45,46,25992.72
42,45,53,20484.38
42,45,60,20909.10
42,45,65,29443.16
42,45,66,3066.01
42,45,68,23003.49
42,45,76,17926.60
42,45,95,27399.99
42,46,-3,91690.66
42,46,-2,7638.18
42,46,-1,3343.31
42,46,10,14193.93
42,46,16,11315.08
42,46,18,624.19
42,46,21,5697.80
42,46,22,10448.63
42,46,28,27604.86
42,46,32,18625.13
42,46,39,14835.34
42,46,42,6123.77
42,46,44,26358.68
42,46,52,8518.32
42,46,56,23527.58
42,46,68,8908.95
42,46,69,1827.61
42,46,70,17663.27
42,46,79,7031.31
42,46,88,14425.61
42,46,90,12689.48
42,47,-3,91690.66
42,47,-2,7638.18
42,47,-1,3343.31
42,47,1,16412.09
42,47,9,36702.14
42,47,10,394.45
42,47,13,15023.63
42,47,15,11414.07
42,47,27,13979.14
42,47,30,12559.37
42,47,36,14147.22
42,47,40,10904.76
42,47,47,8209.83
42,47,52,19375.25
42,47,55,15890.33
42,47,56,12458.30
42,47,65,11421.20
42,47,70,19000.46
42,47,71,17224.09
42,47,74,26067.91
42,47,80,10455.06
42,47,87,27471.30
42,47,94,16084.86
42,47,95,33107.59
42,47,100,33733.78
42,51,-3,36375.67
42,51,-2,3030.23
42,51,-1,1326.36
42,51,3,6541.58
42,51,4,5550.33
42,51,8,5660.15
42,51,14,7394.22
42,51,24,8007.39
42,51,25,9048.80
42,51,37,6223.08
42,51,45,4276.76
42,51,50,8606.79
42,51,55,7964.43
42,51,59,5695.24
42,51,61,5385.18
42,51,63,9141.75
42,51,75,4765.30
42,51,77,15447.50
42,51,88,5268.48
42,51,89,8388.96
42,51,94,7191.18
42,51,97,4845.85
42,52,-3,36375.67
42,52,-2,3030.23
42,52,-1,1326.36
42,52,1,7460.33
42,52,4,6857.41
42,52,6,6619.15
42,52,7,11579.18
42,52,9,10289.72
42,52,12,6907.17
42,52,13,6922.09
42,52,18,9969.30
42,52,19,10900.89
42,52,21,7200.52
42,52,22,5009.38
42,52,23,7109.81
42,52,29,6164.14
42,52,30,6012.10
42,52,32,3716.72
42,52,44,9961.66
42,52,48,7694.35
42,52,52,10353.17
42,52,60,744.98
42,52,61,6644.46
42,52,63,4494.22
42,52,66,3249.17
42,52,84,2500.39
42,52,86,1036.53
42,53,-3,36375.67
42,53,-2,3030.23
42,53,-1,1326.36
42,53,5,2510.46
42,53,6,3197.89
42,53,13,4220.10
42,53,26,11010.71
42,53,28,4625.37
42,53,29,4896.13
42,53,37,2280.01
42,53,59,8014.80
42,53,68,1677.63
42,53,72,4693.36
42,53,80,9266.90
42,53,83,9919.79
42,53,87,6197.49
42,53,88,4956.26
42,53,90,5450.00
42,53,94,2831.02
42,53,98,3287.50
42,134,-3,91690.66
42,134,-2,14703.31
42,134,-1,7345.33
42,134,2,30425.28
42,134,3,38532.86
42,134,9,36060.96
42,134,10,34624.52
42,134,11,38805.70
42,134,13,31426.59
42,134,18,30042.94
42,134,21,36647.68
42,134,24,33262.38
42,134,25,39063.21
42,134,27,32078.51
42,134,28,36228.56
42,134,30,42965.27
42,134,32,34756.77
42,134,38,32041.87
42,134,46,42389.43
42,134,53,38810.86
42,134,60,39093.69
42,134,65,44580.25
42,134,66,26848.90
42,134,68,40464.11
42,134,76,37097.43
42,134,95,43286.64
42,135,-3,91690.66
42,135,-2,15226.06
42,135,-1,7542.98
42,135,10,35104.68
42,135,16,32583.41
42,135,18,23550.12
42,135,21,27713.55
42,135,22,31826.00
42,135,28,46450.06
42,135,32,38938.25
42,135,39,35663.59
42,135,42,28074.67
42,135,44,45425.34
42,135,52,30144.87
42,135,56,43069.70
42,135,68,30481.35
42,135,69,24494.18
42,135,70,38112.73
42,135,79,28851.99
42,135,88,35306.19
42,135,90,33789.10
42,136,-3,91690.66
42,136,-2,9924.20
42,136,-1,4457.67
42,136,1,21887.58
42,136,9,46114.62
42,136,10,2884.61
42,136,13,20259.47
42,136,15,16034.42
42,136,27,19036.01
42,136,30,17377.33
42,136,36,19234.26
42,136,40,15435.68
42,136,47,12260.45
42,136,52,25375.40
42,136,55,21274.89
42,136,56,17258.16
42,136,65,16042.78
42,136,70,24930.44
42,136,71,22840.01
42,136,74,33312.52
42,136,80,14911.93
42,136,87,34999.41
42,136,94,21503.33
42,136,95,41770.75
42,136,100,42516.65
42,137,-3,24876.67
42,137,-2,3480.88
42,137,-1,1639.52
42,137,2,5399.51
42,137,3,9269.10
42,137,9,8070.09
42,137,10,7387.05
42,137,11,9399.56
42,137,13,5876.98
42,137,18,5219.38
42,137,21,8352.58
42,137,24,6744.18
42,137,25,9526.35
42,137,27,6182.50
42,137,28,8150.16
42,137,30,11496.81
42,137,32,7449.41
42,137,38,6165.64
42,137,46,11197.02
42,137,53,9402.03
42,137,60,9541.69
42,137,65,12330.28
42,137,66,3635.17
42,137,68,10224.74
42,137,76,8567.81
42,137,95,11660.07
42,138,-3,24876.67
42,138,-2,2058.60
42,138,-1,998.37
42,138,10,4604.90
42,138,16,4117.16
42,138,18,2316.19
42,138,21,3167.86
42,138,22,3969.58
42,138,28,6607.72
42,138,32,5305.32
42,138,39,4710.82
42,138,42,3241.25
42,138,44,6429.39
42,138,52,3633.57
42,138,56,6028.09
42,138,68,3702.35
42,138,69,2524.68
42,138,70,5157.68
42,138,79,3384.27
42,138,88,4643.09
42,138,90,4352.78
42,139,-3,24876.67
42,139,-2,3400.57
42,139,-1,1615.62
42,139,1,7951.52
42,139,9,14076.56
42,139,10,3018.76
42,139,13,7533.23
42,139,15,6441.14
42,139,27,7218.19
42,139,30,6788.23
42,139,36,7268.84
42,139,40,6284.34
42,139,47,5459.03
42,139,52,8843.20
42,139,55,7794.41
42,139,56,6758.01
42,139,65,6443.36
42,139,70,8729.26
42,139,71,8195.58
42,139,74,10854.59
42,139,80,6148.21
42,139,87,11281.06
42,139,94,7852.99
42,139,95,12982.46
42,139,100,13168.44
42,140,-3,36375.67
42,140,-2,4229.02
42,140,-1,2096.00
42,140,3,10346.44
42,140,4,9742.02
42,140,8,9810.67
42,140,14,10852.74
42,140,24,11211.86
42,140,25,11809.39
42,140,37,10153.52
42,140,45,8947.79
42,140,50,11555.66
42,140,55,11187.08
42,140,59,9832.26
42,140,61,9639.61
42,140,63,11861.53
42,140,75,9253.58
42,140,77,15223.15
42,140,88,9568.03
42,140,89,11433.59
42,140,94,10734.25
42,140,97,9304.45
42,141,-3,36375.67
42,141,-2,3452.10
42,141,-1,1457.57
42,141,1,8350.49
42,141,4,7586.53
42,141,6,7282.86
42,141,7,13539.03
42,141,9,11920.17
42,141,12,7650.16
42,141,13,7669.18
42,141,18,11517.42
42,141,19,12690.74
42,141,21,8021.94
42,141,22,5224.59
42,141,23,7906.69
42,141,29,6703.36
42,141,30,6509.08
42,141,32,3559.64
42,141,44,11508.05
42,141,48,8649.02
42,141,52,11996.07
42,141,61,7315.11
42,141,63,4562.37
42,141,66,2953.93
42,141,84,1983.68
42,141,86,92.64
42,142,-3,36375.67
42,142,-2,1758.12
42,142,-1,501.60
42,142,26,7283.35
42,142,59,3230.24
42,142,80,4924.31
42,142,83,5805.76
42,142,87,733.92
42,143,-3,16821.47
42,143,-2,1740.59
42,143,-1,622.96
42,143,3,2825.48
42,143,4,1893.95
42,143,8,1997.89
42,143,14,3617.61
42,143,24,4185.60
42,143,25,5141.94
42,143,37,2527.12
42,143,45,680.58
42,143,50,4734.75
42,143,55,4145.53
42,143,59,2031.01
42,143,61,1737.67
42,143,63,5226.34
42,143,75,1147.55
42,143,77,10961.00
42,143,88,1627.36
42,143,89,4536.29
42,143,94,3429.78
42,143,97,1225.26
42,144,-3,16821.47
42,144,-2,2793.36
42,144,-1,1383.83
42,144,1,7171.62
42,144,4,6932.43
42,144,6,6837.26
42,144,7,8755.09
42,144,9,8268.56
42,144,12,6952.57
42,144,13,6958.50
42,144,18,8147.28
42,144,19,8503.38
42,144,21,7068.35
42,144,22,6188.84
42,144,23,7032.48
42,144,29,6654.92
42,144,30,6593.82
42,144,32,5665.07
42,144,44,8144.37
42,144,48,7264.12
42,144,52,8293.26
42,144,60,4502.11
42,144,61,6847.29
42,144,63,5979.88
42,144,66,5475.79
42,144,84,5178.37
42,144,86,4611.12
42,145,-3,16821.47
42,145,-2,2793.36
42,145,-1,1383.83
42,145,5,5182.32
42,145,6,5455.98
42,145,13,5869.77
42,145,26,8542.46
42,145,28,6033.59
42,145,29,6142.85
42,145,37,5091.97
42,145,59,7390.08
42,145,68,4859.27
42,145,72,6061.14
42,145,80,7876.56
42,145,83,8128.39
42,145,87,6668.30
42,145,88,6167.27
42,145,90,6366.94
42,145,94,5309.29
42,145,98,5491.15
42,145,99,3716.15
42,48,-3,24876.67
42,48,-2,2867.30
42,48,-1,1421.97
42,48,2,5665.32
42,48,3,7580.60
42,48,9,7001.53
42,48,10,6663.30
42,48,11,7641.79
42,48,13,5904.24
42,48,18,5573.28
42,48,21,7139.58
42,48,24,6340.22
42,48,25,7699.54
42,48,27,6057.32
42,48,28,7040.97
42,48,30,8604.59
42,48,32,6694.63
42,48,38,6049.12
42,48,46,8465.69
42,48,53,7642.94
42,48,60,7706.37
42,48,65,8966.51
42,48,66,4811.66
42,48,68,8026.92
42,48,76,7243.78
42,48,95,8674.15
42,49,-3,24876.67
42,49,-2,2867.30
42,49,-1,1421.97
42,49,10,6642.87
42,49,16,6167.04
42,49,18,4448.90
42,49,21,5237.21
42,49,22,6022.88
42,49,28,8701.28
42,49,32,7354.45
42,49,39,6748.11
42,49,42,5303.08
42,49,44,8523.67
42,49,52,5702.42
42,49,56,8105.49
42,49,68,5766.16
42,49,69,4617.98
42,49,70,7201.87
42,49,79,5456.31
42,49,88,6681.11
42,49,90,6394.73
42,50,-3,24876.67
42,50,-2,2867.30
42,50,-1,1421.97
42,50,1,7003.13
42,50,9,9991.43
42,50,10,4412.41
42,50,13,6778.61
42,50,15,6184.12
42,50,27,6607.42
42,50,30,6373.17
42,50,36,6635.16
42,50,40,6097.19
42,50,47,5647.22
42,50,52,7470.34
42,50,55,6918.81
42,50,56,6356.41
42,50,65,6185.35
42,50,70,7412.63
42,50,71,7132.84
42,50,74,8477.61
42,50,80,6023.92
42,50,87,8684.17
42,50,94,6950.19
42,50,95,9489.21
42,50,100,9581.91
42,54,-3,16821.47
42,54,-2,1938.85
42,54,-1,961.53
42,54,3,4743.91
42,54,4,4469.17
42,54,8,4500.06
42,54,14,4974.42
42,54,24,5137.78
42,54,25,5407.01
42,54,37,4656.21
42,54,45,4109.17
42,54,50,5293.90
42,54,55,5126.27
42,54,59,4509.93
42,54,61,4423.09
42,54,63,5431.79
42,54,75,4248.12
42,54,77,6965.93
42,54,88,4390.89
42,54,89,5236.61
42,54,94,4919.95
42,54,97,4270.88
42,55,-3,16821.47
42,55,-2,1938.85
42,55,-1,961.53
42,55,1,4991.89
42,55,4,4829.78
42,55,6,4765.02
42,55,7,6039.15
42,55,9,5718.62
42,55,12,4843.30
42,55,13,4847.28
42,55,18,5642.02
42,55,19,5872.77
42,55,21,4922.51
42,55,22,4317.08
42,55,23,4897.64
42,55,29,4639.98
42,55,30,4598.00
42,55,32,3949.54
42,55,44,5640.13
42,55,48,5053.50
42,55,52,5735.61
42,55,60,3128.32
42,55,61,4771.90
42,55,63,4171.68
42,55,66,3816.42
42,55,84,3604.62
42,55,86,3208.87
42,56,-3,16821.47
42,56,-2,1938.85
42,56,-1,961.53
42,56,5,3607.27
42,56,6,3802.07
42,56,13,4093.44
42,56,26,5898.51
42,56,28,4209.85
42,56,29,4285.08
42,56,37,3546.54
42,56,59,5139.66
42,56,68,3380.77
42,56,72,4228.23
42,56,80,5463.77
42,56,83,5629.76
42,56,87,4649.17
42,56,88,4302.07
42,56,90,4440.98
42,56,94,3701.76
42,56,98,3827.55
42,56,99,2607.34
42,81,-3,44219.00
42,81,-2,4462.58
42,81,-1,1881.22
42,81,1,14307.56
42,81,4,12230.02
42,81,9,10151.03
42,81,10,10979.67
42,81,26,11693.07
42,81,32,3434.66
42,81,35,20708.99
42,81,37,11017.98
42,81,40,13588.30
42,81,44,13528.27
42,81,52,7834.92
42,81,54,9296.71
42,81,55,8657.02
42,81,56,14569.98
42,81,57,6685.95
42,81,61,11797.24
42,81,80,10024.89
42,81,81,12279.49
42,81,90,11222.36
42,81,96,12652.55
42,81,97,13818.88
42,81,99,9983.61
42,82,-3,44219.00
42,82,-2,4462.58
42,82,-1,1881.22
42,82,2,8490.95
42,82,4,14187.85
42,82,6,9518.65
42,82,9,13121.44
42,82,12,9757.73
42,82,16,8941.47
42,82,19,14463.28
42,82,20,12133.63
42,82,23,12293.19
42,82,24,11095.65
42,82,25,15421.68
42,82,29,13461.01
42,82,32,10379.93
42,82,38,10891.93
42,82,48,17164.44
42,82,51,12556.57
42,82,55,8017.06
42,82,63,12964.70
42,82,66,10834.38
42,82,68,8510.89
42,82,69,12295.92
42,82,71,11774.18
42,82,85,13833.60
42,82,89,8211.81
42,82,93,15508.18
42,82,94,13851.34
42,82,99,14113.59
42,83,-3,44219.00
42,83,-2,4462.58
42,83,-1,1881.22
42,83,1,9488.43
42,83,8,15282.40
42,83,11,13847.53
42,83,12,12511.60
42,83,15,15022.01
42,83,20,9821.84
42,83,30,10713.89
42,83,32,8787.83
42,83,33,5920.20
42,83,34,9124.19
42,83,42,3842.18
42,83,54,13540.58
42,83,58,9926.33
42,83,61,10064.92
42,83,66,13919.62
42,83,67,12345.83
42,83,68,12940.44
42,83,69,9445.22
42,83,91,9886.57
42,83,92,14746.74
42,84,-3,44219.00
42,84,-2,4462.58
42,84,-1,1881.22
42,84,4,11153.44
42,84,11,11763.20
42,84,16,10168.79
42,84,17,14499.56
42,84,19,12717.89
42,84,23,10347.23
42,84,30,14579.30
42,84,36,11098.23
42,84,40,11664.85
42,84,71,12008.88
42,84,81,11726.83
42,84,84,9118.61
42,84,93,6739.82
42,84,97,14071.97
42,84,98,10550.60
42,166,-3,188213.50
42,166,-2,19825.89
42,166,-1,7650.56
42,166,1,68415.60
42,166,4,50061.45
42,166,9,33297.08
42,166,10,39827.01
42,166,26,45595.88
42,166,35,132194.20
42,166,37,40124.60
42,166,40,61875.26
42,166,44,61335.71
42,166,52,16203.07
42,166,54,26705.06
42,166,55,21938.39
42,166,56,70905.14
42,166,57,9423.56
42,166,61,46453.67
42,166,80,32353.36
42,166,81,50478.86
42,166,90,41773.84
42,166,96,53656.19
42,166,97,63947.85
42,166,99,32044.55
42,167,-3,188213.50
42,167,-2,18998.63
42,167,-1,7814.85
42,167,2,30585.96
42,167,4,62049.62
42,167,6,36163.28
42,167,9,55766.55
42,167,12,37414.84
42,167,16,33039.43
42,167,19,63703.32
42,167,20,50192.46
42,167,23,51078.88
42,167,24,44538.44
42,167,25,69644.39
42,167,29,57730.55
42,167,32,40733.04
42,167,38,43463.81
42,167,48,80880.57
42,167,51,52544.82
42,167,55,27967.96
42,167,63,54860.61
42,167,66,43157.84
42,167,68,30697.47
42,167,69,51094.32
42,167,71,48218.22
42,167,85,59921.43
42,167,89,29057.81
42,167,93,70234.70
42,167,94,60021.04
42,167,99,61619.64
42,168,-3,188213.50
42,168,-2,16876.48
42,168,-1,6395.75
42,168,1,21926.54
42,168,8,66915.90
42,168,11,54963.73
42,168,12,44314.84
42,168,15,64787.29
42,168,20,24289.71
42,168,30,30747.22
42,168,32,17063.79
42,168,33,1253.32
42,168,34,19377.28
42,168,54,52467.93
42,168,58,25046.28
42,168,61,26036.12
42,168,66,55551.39
42,168,67,43032.34
42,168,68,47681.26
42,168,69,21616.40
42,168,91,24762.37
42,168,92,62393.34
42,169,-3,188213.50
42,169,-2,18039.27
42,169,-1,7138.21
42,169,4,39392.43
42,169,11,43411.54
42,169,16,33056.24
42,169,17,62906.72
42,169,19,49936.24
42,169,23,34224.23
42,169,30,63539.83
42,169,36,39025.61
42,169,40,42755.58
42,169,71,45057.71
42,169,81,43168.55
42,169,84,26486.53
42,169,93,13173.68
42,169,97,59706.41
42,169,98,35506.37
42,170,-3,44219.00
42,170,-2,2490.44
42,170,-1,902.97
42,170,1,8764.66
42,170,4,5866.64
42,170,9,3298.27
42,170,10,4273.61
42,170,26,5166.09
42,170,35,18834.50
42,170,37,4319.41
42,170,40,7732.74
42,170,44,7645.60
42,170,52,953.73
42,170,54,2358.42
42,170,55,1703.44
42,170,56,9160.44
42,170,57,61.46
42,170,61,5299.64
42,170,80,3162.38
42,170,81,5932.91
42,170,90,4572.57
42,170,96,6433.32
42,170,97,8060.04
42,170,99,3117.91
42,171,-3,44219.00
42,171,-2,3177.92
42,171,-1,1181.26
42,171,2,2405.98
42,171,4,10931.66
42,171,6,3785.09
42,171,9,9179.08
42,171,12,4114.80
42,171,16,2993.56
42,171,19,11386.77
42,171,20,7625.26
42,171,23,7872.54
42,171,24,6056.10
42,171,25,13032.28
42,171,29,9723.93
42,171,32,5012.28
42,171,38,5759.64
42,171,48,16106.04
42,171,51,8282.51
42,171,55,1823.71
42,171,63,8927.82
42,171,66,5674.53
42,171,68,2432.48
42,171,69,7876.77
42,171,71,7075.51
42,171,85,10338.55
42,171,89,2063.32
42,171,93,13183.43
42,171,94,10367.36
42,171,99,10808.85
42,172,-3,44219.00
42,172,-2,3930.51
42,172,-1,1202.94
42,172,8,17180.16
42,172,11,12507.17
42,172,12,8314.16
42,172,15,16346.87
42,172,20,473.76
42,172,30,2965.95
42,172,54,11528.14
42,172,58,766.22
42,172,61,1145.01
42,172,66,12734.96
42,172,67,7808.08
42,172,68,9643.49
42,172,91,654.95
42,172,92,15415.96
42,173,-3,44219.00
42,173,-2,3925.13
42,173,-1,1206.97
42,173,4,4319.97
42,173,11,6110.09
42,173,16,1533.45
42,173,17,14598.59
42,173,19,8996.64
42,173,23,2040.62
42,173,30,14873.56
42,173,36,4158.03
42,173,40,5817.88
42,173,71,6843.11
42,173,81,6002.04
42,173,97,13231.63
42,173,98,2602.79
42,77,-3,188213.50
42,77,-2,14026.01
42,77,-1,5246.48
42,77,1,49044.62
42,77,4,34638.77
42,77,9,21124.03
42,77,10,26422.50
42,77,26,31069.23
42,77,35,97819.51
42,77,37,26662.10
42,77,40,43963.72
42,77,44,43528.82
42,77,52,7628.59
42,77,54,15819.12
42,77,55,12093.98
42,77,56,50979.04
42,77,57,2069.93
42,77,61,31756.52
42,77,80,20357.56
42,77,81,34972.27
42,77,90,27993.84
42,77,96,37486.39
42,77,97,45583.97
42,77,99,20098.33
42,78,-3,188213.50
42,78,-2,14026.01
42,78,-1,5246.48
42,78,2,11152.64
42,78,4,48235.00
42,78,6,17222.70
42,78,9,40708.64
42,78,12,18669.67
42,78,16,13729.98
42,78,19,50183.57
42,78,20,33988.99
42,78,23,35064.62
42,78,24,27160.91
42,78,25,57205.20
42,78,29,43056.76
42,78,32,22604.42
42,78,38,25860.47
42,78,48,70275.42
42,78,51,36838.66
42,78,55,8536.00
42,78,63,39618.75
42,78,66,25490.45
42,78,68,11276.27
42,78,69,35083.04
42,78,71,31604.41
42,78,85,45687.37
42,78,89,9630.72
42,78,93,57855.91
42,78,94,45811.93
42,78,99,47704.54
42,79,-3,188213.50
42,79,-2,14026.01
42,79,-1,5246.48
42,79,1,17042.63
42,79,8,56123.25
42,79,11,45785.18
42,79,12,36535.20
42,79,15,54280.80
42,79,20,19082.29
42,79,30,24715.88
42,79,32,12824.48
42,79,34,14833.03
42,79,54,43617.97
42,79,58,19738.53
42,79,61,20609.00
42,79,66,46291.46
42,79,67,35419.49
42,79,68,39453.32
42,79,69,16773.17
42,79,91,19488.86
42,79,92,52223.38
42,80,-3,188213.50
42,80,-2,14026.01
42,80,-1,5246.48
42,80,4,27540.80
42,80,11,31531.98
42,80,16,21229.16
42,80,17,50448.90
42,80,19,37937.53
42,80,23,22392.12
42,80,30,51054.30
42,80,36,27177.85
42,80,40,30883.08
42,80,71,33159.27
42,80,81,31292.02
42,80,84,14799.30
42,80,93,2313.64
42,80,97,47387.55
42,80,98,23663.93
42,96,-3,51544.17
42,96,-2,4864.21
42,96,-1,2129.89
42,96,2,7037.34
42,96,9,10789.92
42,96,11,4810.33
42,96,18,15329.89
42,96,20,1319.60
42,96,23,14147.14
42,96,27,8606.12
42,96,31,10333.67
42,96,35,8635.35
42,96,36,11862.03
42,96,41,7559.11
42,96,48,14725.72
42,96,50,9984.20
42,96,61,6279.55
42,96,64,4377.47
42,96,65,3223.75
