event_id,item_id,sidx,loss
42,149,-1,0.00
42,149,13,3173.35
42,149,28,0.00
42,149,37,0.00
42,149,44,0.00
42,149,56,0.00
42,149,62,0.00
42,149,93,2490.94
42,63,-3,64561.83
42,63,-2,0.00
42,63,-1,0.00
42,63,38,0.00
42,63,45,0.00
42,63,48,0.00
42,63,67,0.00
42,63,82,0.00
42,63,84,0.00
42,63,86,0.00
42,152,-3,64561.83
42,152,-2,10584.14
42,152,-1,3541.16
42,152,38,25259.34
42,152,45,39541.18
42,152,48,28263.42
42,152,67,40055.62
42,152,82,28792.30
42,152,84,33635.85
42,152,86,32373.48
42,64,-3,64561.83
42,64,-2,0.00
42,64,-1,0.00
42,64,12,0.00
42,64,27,0.00
42,64,29,0.00
42,64,39,0.00
42,64,76,0.00
42,64,78,0.00
42,64,79,0.00
42,64,86,0.00
42,153,-3,64561.83
42,153,-2,15454.26
42,153,-1,5167.91
42,153,12,52015.34
42,153,27,58914.79
42,153,29,58507.26
42,153,39,62875.93
42,153,76,56292.05
42,153,78,38393.25
42,153,79,47510.40
42,153,86,49752.48
42,153,88,27288.80
42,65,-3,64561.83
42,65,-2,0.00
42,65,-1,0.00
42,65,12,0.00
42,65,27,0.00
42,65,44,0.00
42,65,45,0.00
42,65,50,0.00
42,65,63,0.00
42,65,81,0.00
42,65,82,0.00
42,65,94,0.00
42,65,95,0.00
42,65,98,59303.03
42,154,-3,64561.83
42,154,-2,10889.62
42,154,-1,3650.35
42,154,12,34018.01
42,154,27,27310.90
42,154,44,25375.99
42,154,45,28207.04
42,154,50,33761.69
42,154,63,37663.29
42,154,81,36763.91
42,154,82,37843.96
42,154,94,33196.34
42,154,95,28227.20
42,154,98,0.00
42,1,-3,0.00
42,1,-2,0.00
42,1,-1,0.00
42,90,-3,0.00
42,90,-2,0.00
42,90,-1,0.00
42,2,-3,31000.00
42,2,-2,0.00
42,2,-1,0.00
42,2,1,21298.77
42,2,2,0.00
42,2,5,23843.42
42,2,8,22024.81
42,2,9,0.00
42,2,10,0.00
42,2,13,0.00
42,2,18,0.00
42,2,21,39915.57
42,2,22,20948.86
42,2,24,25159.71
42,2,26,0.00
42,2,28,0.00
42,2,29,21651.42
42,2,31,23627.96
42,2,34,0.00
42,2,38,0.00
42,2,40,0.00
42,2,41,0.00
42,2,42,0.00
42,2,44,0.00
42,2,46,34599.41
42,2,48,0.00
42,2,49,0.00
42,2,51,25398.84
42,2,55,0.00
42,2,60,0.00
42,2,63,0.00
42,2,67,0.00
42,2,72,0.00
42,2,74,31460.68
42,2,78,0.00
42,2,84,27743.46
42,2,85,22366.67
42,2,86,0.00
42,2,87,0.00
42,2,88,0.00
42,2,90,0.00
42,2,94,24612.63
42,2,95,22929.73
42,2,96,0.00
42,2,97,0.00
42,2,100,0.00
42,91,-3,31000.00
42,91,-2,8689.22
42,91,-1,6150.70
42,91,1,0.00
42,91,2,18415.78
42,91,5,0.00
42,91,8,0.00
42,91,9,15163.97
42,91,10,16066.20
42,91,13,18043.07
42,91,18,16411.49
42,91,21,0.00
42,91,22,0.00
42,91,24,0.00
42,91,26,13507.83
42,91,28,17769.55
42,91,29,0.00
42,91,31,0.00
42,91,34,18118.73
42,91,38,19047.68
42,91,40,16432.12
42,91,41,19883.09
42,91,42,18914.06
42,91,44,19215.08
42,91,46,0.00
42,91,48,19355.69
42,91,49,14288.94
42,91,51,0.00
42,91,55,19251.83
42,91,60,17149.51
42,91,63,18863.94
42,91,67,17615.82
42,91,72,19400.37
42,91,74,0.00
42,91,78,18730.30
42,91,84,0.00
42,91,85,0.00
42,91,86,17407.19
42,91,87,15400.89
42,91,88,18235.42
42,91,90,18827.80
42,91,94,0.00
42,91,95,0.00
42,91,96,16394.14
42,91,97,16691.20
42,91,100,16430.07
42,3,-3,0.00
42,3,-2,0.00
42,3,-1,0.00
42,92,-3,0.00
42,92,-2,0.00
42,92,-1,0.00
42,45,-3,45845.33
42,45,-2,0.00
42,45,-1,0.00
42,45,2,0.00
42,45,3,0.00
42,45,9,0.00
42,45,10,0.00
42,45,11,0.00
42,45,13,0.00
42,45,18,0.00
42,45,21,0.00
42,45,24,0.00
42,45,25,0.00
42,45,27,0.00
42,45,28,0.00
42,45,30,0.00
42,45,32,0.00
42,45,38,0.00
42,45,46,0.00
42,45,53,0.00
42,45,60,0.00
42,45,65,0.00
42,45,66,0.00
42,45,68,0.00
42,45,76,0.00
42,45,95,0.00
42,134,-3,45845.33
42,134,-2,14703.31
42,134,-1,7345.33
42,134,2,30425.28
42,134,3,38532.86
42,134,9,36060.96
42,134,10,34624.52
42,134,11,38805.70
42,134,13,31426.59
42,134,18,30042.94
42,134,21,36647.68
42,134,24,33262.38
42,134,25,39063.21
42,134,27,32078.51
42,134,28,36228.56
42,134,30,42965.27
42,134,32,34756.77
42,134,38,32041.87
42,134,46,42389.43
42,134,53,38810.86
42,134,60,39093.69
42,134,65,44580.25
42,134,66,26848.90
42,134,68,40464.11
42,134,76,37097.43
42,134,95,43286.64
42,46,-3,45845.33
42,46,-2,0.00
42,46,-1,0.00
42,46,10,0.00
42,46,16,0.00
42,46,18,0.00
42,46,21,0.00
42,46,22,0.00
42,46,28,0.00
42,46,32,0.00
42,46,39,0.00
42,46,42,0.00
42,46,44,0.00
42,46,52,0.00
42,46,56,0.00
42,46,68,0.00
42,46,69,0.00
42,46,70,0.00
42,46,79,0.00
42,46,88,0.00
42,46,90,0.00
42,135,-3,45845.33
42,135,-2,15226.06
42,135,-1,7542.98
42,135,10,35104.68
42,135,16,32583.41
42,135,18,23550.12
42,135,21,27713.55
42,135,22,31826.00
42,135,28,46450.06
42,135,32,38938.25
42,135,39,35663.59
42,135,42,28074.67
42,135,44,45425.34
42,135,52,30144.87
42,135,56,43069.70
42,135,68,30481.35
42,135,69,24494.18
42,135,70,38112.73
42,135,79,28851.99
42,135,88,35306.19
42,135,90,33789.10
42,47,-3,45845.33
42,47,-2,0.00
42,47,-1,0.00
42,47,1,0.00
42,47,9,0.00
42,47,10,0.00
42,47,13,0.00
42,47,15,0.00
42,47,27,0.00
42,47,30,0.00
42,47,36,0.00
42,47,40,0.00
42,47,47,0.00
42,47,52,0.00
42,47,55,0.00
42,47,56,0.00
42,47,65,0.00
42,47,70,0.00
42,47,71,0.00
42,47,74,0.00
42,47,80,0.00
42,47,87,0.00
42,47,94,0.00
42,47,95,0.00
42,47,100,0.00
42,136,-3,45845.33
42,136,-2,9924.20
42,136,-1,4457.67
42,136,1,21887.58
42,136,9,46114.62
42,136,10,2884.61
42,136,13,20259.47
42,136,15,16034.42
42,136,27,19036.01
42,136,30,17377.33
42,136,36,19234.26
42,136,40,15435.68
42,136,47,12260.45
42,136,52,25375.40
42,136,55,21274.89
42,136,56,17258.16
42,136,65,16042.78
42,136,70,24930.44
42,136,71,22840.01
42,136,74,33312.52
42,136,80,14911.93
42,136,87,34999.41
42,136,94,21503.33
42,136,95,41770.75
42,136,100,42516.65
42,51,-3,18187.84
42,51,-2,0.00
42,51,-1,0.00
42,51,3,0.00
42,51,4,0.00
42,51,8,0.00
42,51,14,0.00
42,51,24,0.00
42,51,25,0.00
42,51,37,0.00
42,51,45,0.00
42,51,50,0.00
42,51,55,0.00
42,51,59,0.00
42,51,61,0.00
42,51,63,0.00
42,51,75,0.00
42,51,77,15447.50
42,51,88,0.00
42,51,89,0.00
42,51,94,0.00
42,51,97,0.00
42,140,-3,18187.84
42,140,-2,4229.02
42,140,-1,2096.00
42,140,3,10346.44
42,140,4,9742.02
42,140,8,9810.67
42,140,14,10852.74
42,140,24,11211.86
42,140,25,11809.39
42,140,37,10153.52
42,140,45,8947.79
42,140,50,11555.66
42,140,55,11187.08
42,140,59,9832.26
42,140,61,9639.61
42,140,63,11861.53
42,140,75,9253.58
42,140,77,0.00
42,140,88,9568.03
42,140,89,11433.59
42,140,94,10734.25
42,140,97,9304.45
42,52,-3,18187.84
42,52,-2,0.00
42,52,-1,0.00
42,52,1,0.00
42,52,4,0.00
42,52,6,0.00
42,52,7,0.00
42,52,9,0.00
42,52,12,0.00
42,52,13,0.00
42,52,18,0.00
42,52,19,0.00
42,52,21,0.00
42,52,22,0.00
42,52,23,0.00
42,52,29,0.00
42,52,30,0.00
42,52,32,3716.72
42,52,44,0.00
42,52,48,0.00
42,52,52,0.00
42,52,60,744.98
42,52,61,0.00
42,52,63,0.00
42,52,66,3249.17
42,52,84,2500.39
42,52,86,1036.53
42,141,-3,18187.84
42,141,-2,3452.10
42,141,-1,1457.57
42,141,1,8350.49
42,141,4,7586.53
42,141,6,7282.86
42,141,7,13539.03
42,141,9,11920.17
42,141,12,7650.16
42,141,13,7669.18
42,141,18,11517.42
42,141,19,12690.74
42,141,21,8021.94
42,141,22,5224.59
42,141,23,7906.69
42,141,29,6703.36
42,141,30,6509.08
42,141,32,0.00
42,141,44,11508.05
42,141,48,8649.02
42,141,52,11996.07
42,141,61,7315.11
42,141,63,4562.37
42,141,66,0.00
42,141,84,0.00
42,141,86,0.00
42,53,-3,18187.84
42,53,-2,3030.23
42,53,-1,1326.36
42,53,5,2510.46
42,53,6,3197.89
42,53,13,4220.10
42,53,26,11010.71
42,53,28,4625.37
42,53,29,4896.13
42,53,37,2280.01
42,53,59,8014.80
42,53,68,1677.63
42,53,72,4693.36
42,53,80,9266.90
42,53,83,9919.79
42,53,87,6197.49
42,53,88,4956.26
42,53,90,5450.00
42,53,94,2831.02
42,53,98,3287.50
42,142,-3,18187.84
42,142,-2,0.00
42,142,-1,0.00
42,142,26,0.00
42,142,59,0.00
42,142,80,0.00
42,142,83,0.00
42,142,87,0.00
42,48,-3,12438.33
42,48,-2,0.00
42,48,-1,0.00
42,48,2,5665.32
42,48,3,0.00
42,48,9,0.00
42,48,10,0.00
42,48,11,0.00
42,48,13,5904.24
42,48,18,5573.28
42,48,21,0.00
42,48,24,0.00
42,48,25,0.00
42,48,27,0.00
42,48,28,0.00
42,48,30,0.00
42,48,32,0.00
42,48,38,0.00
42,48,46,0.00
42,48,53,0.00
42,48,60,0.00
42,48,65,0.00
42,48,66,4811.66
42,48,68,0.00
42,48,76,0.00
42,48,95,0.00
42,137,-3,12438.33
42,137,-2,3480.88
42,137,-1,1639.52
42,137,2,0.00
42,137,3,9269.10
42,137,9,8070.09
42,137,10,7387.05
42,137,11,9399.56
42,137,13,0.00
42,137,18,0.00
42,137,21,8352.58
42,137,24,6744.18
42,137,25,9526.35
42,137,27,6182.50
42,137,28,8150.16
42,137,30,11496.81
42,137,32,7449.41
42,137,38,6165.64
42,137,46,11197.02
42,137,53,9402.03
42,137,60,9541.69
42,137,65,12330.28
42,137,66,0.00
42,137,68,10224.74
42,137,76,8567.81
42,137,95,11660.07
42,49,-3,12438.33
42,49,-2,2867.30
42,49,-1,1421.97
42,49,10,6642.87
42,49,16,6167.04
42,49,18,4448.90
42,49,21,5237.21
42,49,22,6022.88
42,49,28,8701.28
42,49,32,7354.45
42,49,39,6748.11
42,49,42,5303.08
42,49,44,8523.67
42,49,52,5702.42
42,49,56,8105.49
42,49,68,5766.16
42,49,69,4617.98
42,49,70,7201.87
42,49,79,5456.31
42,49,88,6681.11
42,49,90,6394.73
42,138,-3,12438.33
42,138,-2,0.00
42,138,-1,0.00
42,138,10,0.00
42,138,16,0.00
42,138,18,0.00
42,138,21,0.00
42,138,22,0.00
42,138,28,0.00
42,138,32,0.00
42,138,39,0.00
42,138,42,0.00
42,138,44,0.00
42,138,52,0.00
42,138,56,0.00
42,138,68,0.00
42,138,69,0.00
42,138,70,0.00
42,138,79,0.00
42,138,88,0.00
42,138,90,0.00
42,50,-3,12438.33
42,50,-2,0.00
42,50,-1,0.00
42,50,1,0.00
42,50,9,0.00
42,50,10,4412.41
42,50,13,0.00
42,50,15,0.00
42,50,27,0.00
42,50,30,0.00
42,50,36,0.00
42,50,40,0.00
42,50,47,5647.22
42,50,52,0.00
42,50,55,0.00
42,50,56,0.00
42,50,65,0.00
42,50,70,0.00
42,50,71,0.00
42,50,74,0.00
42,50,80,0.00
42,50,87,0.00
42,50,94,0.00
42,50,95,0.00
42,50,100,0.00
42,139,-3,12438.33
42,139,-2,3400.57
42,139,-1,1615.62
42,139,1,7951.52
42,139,9,14076.56
42,139,10,0.00
42,139,13,7533.23
42,139,15,6441.14
42,139,27,7218.19
42,139,30,6788.23
42,139,36,7268.84
42,139,40,6284.34
42,139,47,0.00
42,139,52,8843.20
42,139,55,7794.41
42,139,56,6758.01
42,139,65,6443.36
42,139,70,8729.26
42,139,71,8195.58
42,139,74,10854.59
42,139,80,6148.21
42,139,87,11281.06
42,139,94,7852.99
42,139,95,12982.46
42,139,100,13168.44
42,54,-3,8410.74
42,54,-2,1938.85
42,54,-1,961.53
42,54,3,4743.91
42,54,4,4469.17
42,54,8,4500.06
42,54,14,4974.42
42,54,24,5137.78
42,54,25,5407.01
42,54,37,4656.21
42,54,45,4109.17
42,54,50,5293.90
42,54,55,5126.27
42,54,59,4509.93
42,54,61,4423.09
42,54,63,5431.79
42,54,75,4248.12
42,54,77,0.00
42,54,88,4390.89
42,54,89,5236.61
42,54,94,4919.95
42,54,97,4270.88
42,143,-3,8410.74
42,143,-2,0.00
42,143,-1,0.00
42,143,3,0.00
42,143,4,0.00
42,143,8,0.00
42,143,14,0.00
42,143,24,0.00
42,143,25,0.00
42,143,37,0.00
42,143,45,0.00
42,143,50,0.00
42,143,55,0.00
42,143,59,0.00
42,143,61,0.00
42,143,63,0.00
42,143,75,0.00
42,143,77,10961.00
42,143,88,0.00
42,143,89,0.00
42,143,94,0.00
42,143,97,0.00
42,55,-3,8410.74
42,55,-2,0.00
42,55,-1,0.00
42,55,1,0.00
42,55,4,0.00
42,55,6,0.00
42,55,7,0.00
42,55,9,0.00
42,55,12,0.00
42,55,13,0.00
42,55,18,0.00
42,55,19,0.00
42,55,21,0.00
42,55,22,0.00
42,55,23,0.00
42,55,29,0.00
42,55,30,0.00
42,55,32,0.00
42,55,44,0.00
42,55,48,0.00
42,55,52,0.00
42,55,60,0.00
42,55,61,0.00
42,55,63,0.00
42,55,66,0.00
42,55,84,0.00
42,55,86,0.00
42,144,-3,8410.74
42,144,-2,2793.36
42,144,-1,1383.83
42,144,1,7171.62
42,144,4,6932.43
42,144,6,6837.26
42,144,7,8755.09
42,144,9,8268.56
42,144,12,6952.57
42,144,13,6958.50
42,144,18,8147.28
42,144,19,8503.38
42,144,21,7068.35
42,144,22,6188.84
42,144,23,7032.48
42,144,29,6654.92
42,144,30,6593.82
42,144,32,5665.07
42,144,44,8144.37
42,144,48,7264.12
42,144,52,8293.26
42,144,60,4502.11
42,144,61,6847.29
42,144,63,5979.88
42,144,66,5475.79
42,144,84,5178.37
42,144,86,4611.12
42,56,-3,8410.74
42,56,-2,0.00
42,56,-1,0.00
42,56,5,0.00
42,56,6,0.00
42,56,13,0.00
42,56,26,0.00
42,56,28,0.00
42,56,29,0.00
42,56,37,0.00
42,56,59,0.00
42,56,68,0.00
42,56,72,0.00
42,56,80,0.00
42,56,83,0.00
42,56,87,0.00
42,56,88,0.00
42,56,90,0.00
42,56,94,0.00
42,56,98,0.00
42,56,99,0.00
42,145,-3,8410.74
42,145,-2,2793.36
42,145,-1,1383.83
42,145,5,5182.32
42,145,6,5455.98
42,145,13,5869.77
42,145,26,8542.46
42,145,28,6033.59
42,145,29,6142.85
42,145,37,5091.97
42,145,59,7390.08
42,145,68,4859.27
42,145,72,6061.14
42,145,80,7876.56
42,145,83,8128.39
42,145,87,6668.30
42,145,88,6167.27
42,145,90,6366.94
42,145,94,5309.29
42,145,98,5491.15
42,145,99,3716.15
42,81,-3,22109.50
42,81,-2,4462.58
42,81,-1,1881.22
42,81,1,14307.56
42,81,4,12230.02
42,81,9,10151.03
42,81,10,10979.67
42,81,26,11693.07
42,81,32,3434.66
42,81,35,20708.99
42,81,37,11017.98
42,81,40,13588.30
42,81,44,13528.27
42,81,52,7834.92
42,81,54,9296.71
42,81,55,8657.02
42,81,56,14569.98
42,81,57,6685.95
42,81,61,11797.24
42,81,80,10024.89
42,81,81,12279.49
42,81,90,11222.36
42,81,96,12652.55
42,81,97,13818.88
42,81,99,9983.61
42,170,-3,22109.50
42,170,-2,0.00
42,170,-1,0.00
42,170,1,0.00
42,170,4,0.00
42,170,9,0.00
42,170,10,0.00
42,170,26,0.00
42,170,35,0.00
42,170,37,0.00
42,170,40,0.00
42,170,44,0.00
42,170,52,0.00
42,170,54,0.00
42,170,55,0.00
42,170,56,0.00
42,170,57,0.00
42,170,61,0.00
42,170,80,0.00
42,170,81,0.00
42,170,90,0.00
42,170,96,0.00
42,170,97,0.00
42,170,99,0.00
42,82,-3,22109.50
42,82,-2,4462.58
42,82,-1,1881.22
42,82,2,8490.95
42,82,4,14187.85
42,82,6,9518.65
42,82,9,13121.44
42,82,12,9757.73
42,82,16,8941.47
42,82,19,14463.28
42,82,20,12133.63
42,82,23,12293.19
42,82,24,11095.65
42,82,25,15421.68
42,82,29,13461.01
42,82,32,10379.93
42,82,38,10891.93
42,82,48,17164.44
42,82,51,12556.57
42,82,55,8017.06
42,82,63,12964.70
42,82,66,10834.38
42,82,68,8510.89
42,82,69,12295.92
42,82,71,11774.18
42,82,85,13833.60
42,82,89,8211.81
42,82,93,15508.18
42,82,94,13851.34
42,82,99,14113.59
42,171,-3,22109.50
42,171,-2,0.00
42,171,-1,0.00
42,171,2,0.00
42,171,4,0.00
42,171,6,0.00
42,171,9,0.00
42,171,12,0.00
42,171,16,0.00
42,171,19,0.00
42,171,20,0.00
42,171,23,0.00
42,171,24,0.00
42,171,25,0.00
42,171,29,0.00
42,171,32,0.00
42,171,38,0.00
42,171,48,0.00
42,171,51,0.00
42,171,55,0.00
42,171,63,0.00
42,171,66,0.00
42,171,68,0.00
42,171,69,0.00
42,171,71,0.00
42,171,85,0.00
42,171,89,0.00
42,171,93,0.00
42,171,94,0.00
42,171,99,0.00
42,83,-3,22109.50
42,83,-2,4462.58
42,83,-1,1881.22
42,83,1,9488.43
42,83,8,0.00
42,83,11,13847.53
42,83,12,12511.60
42,83,15,0.00
42,83,20,9821.84
42,83,30,10713.89
42,83,32,8787.83
42,83,33,5920.20
42,83,34,9124.19
42,83,42,3842.18
42,83,54,13540.58
42,83,58,9926.33
42,83,61,10064.92
42,83,66,13919.62
42,83,67,12345.83
42,83,68,12940.44
42,83,69,9445.22
42,83,91,9886.57
42,83,92,0.00
42,172,-3,22109.50
42,172,-2,0.00
42,172,-1,0.00
42,172,8,17180.16
42,172,11,0.00
42,172,12,0.00
42,172,15,16346.87
42,172,20,0.00
42,172,30,0.00
42,172,54,0.00
42,172,58,0.00
42,172,61,0.00
42,172,66,0.00
42,172,67,0.00
42,172,68,0.00
42,172,91,0.00
42,172,92,15415.96
42,84,-3,22109.50
42,84,-2,4462.58
42,84,-1,1881.22
42,84,4,11153.44
42,84,11,11763.20
42,84,16,10168.79
42,84,17,0.00
42,84,19,12717.89
42,84,23,10347.23
42,84,30,0.00
42,84,36,11098.23
42,84,40,11664.85
42,84,71,12008.88
42,84,81,11726.83
42,84,84,9118.61
42,84,93,6739.82
42,84,97,14071.97
42,84,98,10550.60
42,173,-3,22109.50
42,173,-2,0.00
42,173,-1,0.00
42,173,4,0.00
42,173,11,0.00
42,173,16,0.00
42,173,17,14598.59
42,173,19,0.00
42,173,23,0.00
42,173,30,14873.56
42,173,36,0.00
42,173,40,0.00
42,173,71,0.00
42,173,81,0.00
42,173,97,0.00
42,173,98,0.00
42,77,-3,94106.75
42,77,-2,0.00
42,77,-1,0.00
42,77,1,0.00
42,77,4,0.00
42,77,9,0.00
42,77,10,0.00
42,77,26,0.00
42,77,35,0.00
42,77,37,0.00
42,77,40,0.00
42,77,44,0.00
42,77,52,0.00
42,77,54,0.00
42,77,55,0.00
42,77,56,0.00
42,77,57,0.00
42,77,61,0.00
42,77,80,0.00
42,77,81,0.00
42,77,90,0.00
42,77,96,0.00
42,77,97,0.00
42,77,99,0.00
42,166,-3,94106.75
42,166,-2,19825.89
42,166,-1,7650.56
42,166,1,68415.60
42,166,4,50061.45
42,166,9,33297.08
42,166,10,39827.01
42,166,26,45595.88
42,166,35,132194.20
42,166,37,40124.60
42,166,40,61875.26
42,166,44,61335.71
42,166,52,16203.07
42,166,54,26705.06
42,166,55,21938.39
42,166,56,70905.14
42,166,57,9423.56
42,166,61,46453.67
42,166,80,32353.36
42,166,81,50478.86
42,166,90,41773.84
42,166,96,53656.19
42,166,97,63947.85
42,166,99,32044.55
42,78,-3,94106.75
42,78,-2,0.00
42,78,-1,0.00
42,78,2,0.00
42,78,4,0.00
42,78,6,0.00
42,78,9,0.00
42,78,12,0.00
42,78,16,0.00
42,78,19,0.00
42,78,20,0.00
42,78,23,0.00
42,78,24,0.00
42,78,25,0.00
42,78,29,0.00
42,78,32,0.00
42,78,38,0.00
42,78,48,0.00
42,78,51,0.00
42,78,55,0.00
42,78,63,0.00
42,78,66,0.00
42,78,68,0.00
42,78,69,0.00
42,78,71,0.00
42,78,85,0.00
42,78,89,0.00
42,78,93,0.00
42,78,94,0.00
42,78,99,0.00
42,167,-3,94106.75
42,167,-2,18998.63
42,167,-1,7814.85
42,167,2,30585.96
42,167,4,62049.62
42,167,6,36163.28
42,167,9,55766.55
42,167,12,37414.84
42,167,16,33039.43
42,167,19,63703.32
42,167,20,50192.46
42,167,23,51078.88
42,167,24,44538.44
42,167,25,69644.39
42,167,29,57730.55
42,167,32,40733.04
42,167,38,43463.81
42,167,48,80880.57
42,167,51,52544.82
42,167,55,27967.96
42,167,63,54860.61
42,167,66,43157.84
42,167,68,30697.47
42,167,69,51094.32
42,167,71,48218.22
42,167,85,59921.43
42,167,89,29057.81
42,167,93,70234.70
42,167,94,60021.04
42,167,99,61619.64
42,79,-3,94106.75
42,79,-2,0.00
42,79,-1,0.00
42,79,1,0.00
42,79,8,0.00
42,79,11,0.00
42,79,12,0.00
42,79,15,0.00
42,79,20,0.00
42,79,30,0.00
42,79,32,0.00
42,79,34,0.00
42,79,54,0.00
42,79,58,0.00
42,79,61,0.00
42,79,66,0.00
42,79,67,0.00
42,79,68,0.00
42,79,69,0.00
42,79,91,0.00
42,79,92,0.00
42,168,-3,94106.75
42,168,-2,16876.48
42,168,-1,6395.75
42,168,1,21926.54
42,168,8,66915.90
42,168,11,54963.73
42,168,12,44314.84
42,168,15,64787.29
42,168,20,24289.71
42,168,30,30747.22
42,168,32,17063.79
42,168,33,1253.32
42,168,34,19377.28
42,168,54,52467.93
42,168,58,25046.28
42,168,61,26036.12
42,168,66,55551.39
42,168,67,43032.34
42,168,68,47681.26
42,168,69,21616.40
42,168,91,24762.37
42,168,92,62393.34
42,80,-3,94106.75
42,80,-2,0.00
42,80,-1,0.00
42,80,4,0.00
42,80,11,0.00
42,80,16,0.00
42,80,17,0.00
42,80,19,0.00
42,80,23,0.00
42,80,30,0.00
42,80,36,0.00
42,80,40,0.00
42,80,71,0.00
42,80,81,0.00
42,80,84,0.00
42,80,93,0.00
42,80,97,0.00
42,80,98,0.00
42,169,-3,94106.75
42,169,-2,18039.27
42,169,-1,7138.21
42,169,4,39392.43
42,169,11,43411.54
42,169,16,33056.24
42,169,17,62906.72
42,169,19,49936.24
42,169,23,34224.23
42,169,30,63539.83
42,169,36,39025.61
42,169,40,42755.58
42,169,71,45057.71
42,169,81,43168.55
42,169,84,26486.53
42,169,93,13173.68
42,169,97,59706.41
42,169,98,35506.37
42,7,-3,25772.08
42,7,-2,0.00
42,7,-1,0.00
42,7,2,0.00
42,7,9,0.00
42,7,11,0.00
42,7,18,0.00
42,7,20,0.00
42,7,23,0.00
42,7,27,0.00
42,7,31,0.00
42,7,35,0.00
42,7,36,0.00
42,7,41,0.00
42,7,48,0.00
42,7,50,0.00
42,7,61,0.00
42,7,64,0.00
42,7,65,0.00
42,7,70,0.00
42,7,71,0.00
42,7,77,0.00
42,7,84,0.00
42,7,96,0.00
42,96,-3,25772.08
42,96,-2,4864.21
42,96,-1,2129.89
42,96,2,7037.34
42,96,9,10789.92
42,96,11,4810.33
42,96,18,15329.89
42,96,20,1319.60
42,96,23,14147.14
42,96,27,8606.12
42,96,31,10333.67
42,96,35,8635.35
42,96,36,11862.03
42,96,41,7559.11
42,96,48,14725.72
42,96,50,9984.20
42,96,61,6279.55
42,96,64,4377.47
42,96,65,3223.75
42,96,70,12777.31
42,96,71,5913.56
42,96,77,5932.72
42,96,84,17929.99
42,96,96,15371.68
42,8,-3,25772.08
42,8,-2,0.00
42,8,-1,0.00
42,8,4,0.00
42,8,5,0.00
42,8,8,0.00
42,8,12,0.00
42,8,17,0.00
42,8,19,0.00
42,8,28,0.00
42,8,30,0.00
42,8,48,0.00
42,8,49,0.00
42,8,51,0.00
42,8,52,18237.35
42,8,53,0.00
42,8,54,0.00
42,8,57,0.00
42,8,70,0.00
42,8,71,0.00
42,8,72,0.00
42,8,73,19698.88
42,8,75,0.00
42,8,78,0.00
42,8,81,0.00
42,8,83,0.00
42,8,87,0.00
42,8,94,0.00
42,8,95,0.00
42,8,97,0.00
42,97,-3,25772.08
42,97,-2,5872.25
42,97,-1,2900.22
42,97,4,12618.92
42,97,5,15822.70
42,97,8,15856.05
42,97,12,15145.24
42,97,17,15901.68
42,97,19,11397.35
42,97,28,12238.48
42,97,30,13579.83
42,97,48,17392.61
42,97,49,15060.20
42,97,51,15705.96
42,97,52,0.00
42,97,53,14824.78
42,97,54,14711.56
42,97,57,12678.37
42,97,70,11219.74
42,97,71,11722.86
42,97,72,17153.04
42,97,73,0.00
42,97,75,13761.74
42,97,78,16350.73
42,97,81,14347.23
42,97,83,12751.15
42,97,87,13697.33
42,97,94,16600.62
42,97,95,13090.32
42,97,97,14565.40
42,9,-3,25772.08
42,9,-2,4789.91
42,9,-1,2057.23
42,9,6,12632.25
42,9,8,19794.64
42,9,13,5982.12
42,9,18,14530.45
42,9,26,10483.63
42,9,28,5889.37
42,9,45,13596.29
42,9,52,10404.72
42,9,56,14347.39
42,9,63,17973.26
42,9,66,16684.67
42,9,67,18548.83
42,9,73,0.00
42,9,76,6982.39
42,9,80,12288.50
42,9,81,11311.17
42,9,91,15908.36
42,9,95,6859.58
42,9,97,0.00
42,9,98,7869.56
42,9,99,12417.95
42,9,100,5525.78
42,98,-3,25772.08
42,98,-2,0.00
42,98,-1,0.00
42,98,6,0.00
42,98,8,0.00
42,98,13,0.00
42,98,18,0.00
42,98,26,0.00
42,98,28,0.00
42,98,45,0.00
42,98,52,0.00
42,98,56,0.00
42,98,63,0.00
42,98,66,0.00
42,98,67,0.00
42,98,73,4314.82
42,98,76,0.00
42,98,80,0.00
42,98,81,0.00
42,98,91,0.00
42,98,95,0.00
42,98,97,1386.65
42,98,98,0.00
42,98,99,0.00
42,98,100,0.00
42,13,-3,8856.58
42,13,-2,0.00
42,13,-1,0.00
42,13,2,0.00
42,13,9,0.00
42,13,11,0.00
42,13,18,0.00
42,13,20,0.00
42,13,23,0.00
42,13,27,0.00
42,13,31,0.00
42,13,35,0.00
42,13,36,0.00
42,13,41,0.00
42,13,48,0.00
42,13,50,0.00
42,13,61,0.00
42,13,64,0.00
42,13,65,0.00
42,13,70,0.00
42,13,71,0.00
42,13,77,0.00
42,13,84,0.00
42,13,96,0.00
42,102,-3,8856.58
42,102,-2,2877.49
42,102,-1,1425.57
42,102,2,6271.21
42,102,9,7102.04
42,102,11,5778.25
42,102,18,8106.67
42,102,20,5006.85
42,102,23,7845.04
42,102,27,6618.58
42,102,31,7001.01
42,102,35,6624.97
42,102,36,7339.79
42,102,41,6387.94
42,102,48,7970.99
42,102,50,6923.86
42,102,61,6103.04
42,102,64,5684.74
42,102,65,5427.03
42,102,70,7542.26
42,102,71,6024.91
42,102,77,6028.92
42,102,84,8678.91
